test_loss,test_accuracy
9.536697689327411e-06,100.0
5.960462772236497e-07,100.0
4.768370445162873e-07,100.0
3.325883881188929e-05,100.0
5.483612312673358e-06,100.0
1.3470558769768104e-05,100.0
0.0002961912250611931,100.0
3.766942609217949e-05,100.0
1.07287787614041e-05,100.0
0.000667468411847949,100.0
8.821448318485636e-06,100.0
3.611976353568025e-05,100.0
1.9073468138230965e-06,100.0
4.768360213347478e-06,100.0
3.576278118089249e-07,100.0
2.264974000354414e-06,100.0
5.960462772236497e-07,100.0
2.264974000354414e-06,100.0
0.0001481661747675389,100.0
0.0010308672208338976,100.0
0.00014709345123264939,100.0
3.933898824470816e-06,100.0
0.0007084482349455357,100.0
8.11782301752828e-05,100.0
5.960462772236497e-07,100.0
2.5033637939486653e-05,100.0
0.00030286493711173534,100.0
1.966933996300213e-05,100.0
0.16392694413661957,100.0
4.792098479811102e-05,100.0
0.06205679848790169,100.0
1.4305104514278355e-06,100.0
9.536697689327411e-06,100.0
0.00035506143467500806,100.0
0.00011634149996098131,100.0
7.152555099310121e-07,100.0
6.794906312279636e-06,100.0
1.7881377516459906e-06,100.0
0.00012170527770649642,100.0
3.6954811548639555e-06,100.0
3.099393507000059e-05,100.0
7.1403817855753e-05,100.0
0.00016652150952722877,100.0
1.311301275563892e-06,100.0
0.00018952481332235038,100.0
1.9073468138230965e-06,100.0
5.722029527532868e-06,100.0
1.2636104656849056e-05,100.0
3.3378546504536644e-06,100.0
2.3841830625315197e-06,100.0
1.5020257706055418e-05,100.0
9.179073458653875e-06,100.0
4.529942543740617e-06,100.0
2.288792165927589e-05,100.0
3.099436753473128e-06,100.0
8.046303264563903e-05,100.0
0.0004664763400796801,100.0
2.861018856492592e-06,100.0
1.7881377516459906e-06,100.0
1.2278481335670222e-05,100.0
0.28176960349082947,100.0
0.00046921687317080796,100.0
2.861018856492592e-06,100.0
4.51792984677013e-05,100.0
0.00033766290289349854,100.0
1.1920922133867862e-06,100.0
0.0009059377480298281,100.0
0.0030469917692244053,100.0
9.417489309271332e-06,100.0
1.3828182090946939e-05,100.0
6.437280717364047e-06,100.0
8.583032467868179e-06,100.0
0.00032205163734033704,100.0
0.0002743821241892874,100.0
1.5497195136049413e-06,100.0
0.00016497205069754273,100.0
0.002731047570705414,100.0
4.768370445162873e-07,100.0
3.099436753473128e-06,100.0
0.00011669908417388797,100.0
0.004381936509162188,100.0
0.003176169702783227,100.0
8.21318244561553e-05,100.0
3.576272320060525e-06,100.0
2.4318398573086597e-05,100.0
4.768370445162873e-07,100.0
0.0003634030872490257,100.0
0.00013290952483657748,100.0
1.168244216387393e-05,100.0
0.00017927470616996288,100.0
3.2186455882765586e-06,100.0
9.65590606938349e-06,100.0
0.00022098960471339524,100.0
0.001010384177789092,100.0
2.622600959512056e-06,100.0
0.008630476891994476,100.0
6.198863957251888e-06,100.0
1.1920928244535389e-07,100.0
1.2397689715726301e-05,100.0
5.7338023907504976e-05,100.0
3.6954811548639555e-06,100.0
1.1920922133867862e-06,100.0
0.0012187680695205927,100.0
3.123234637314454e-05,100.0
1.1920922133867862e-06,100.0
0.000337305391440168,100.0
0.027051080018281937,100.0
0.008360860869288445,100.0
4.768370445162873e-07,100.0
