train_loss,validation_loss,train_accuracy,validation_accuracy
1.3842659211238448,0.9310584436906012,70.89999999999999,83.2
0.6895668317998361,0.5228077985934521,86.6,91.4
0.42621524922319026,0.3508418618125449,91.8,94.39999999999999
0.30053631068691666,0.26253449533894463,94.8,96.39999999999999
0.22904002885475105,0.210777695313721,95.8,96.7
0.18344760694728482,0.17751667028259313,96.8,97.7
0.15235778245384124,0.15496482639527562,97.5,97.7
0.12999662763547587,0.13875381110694052,97.8,97.7
0.11319121485207372,0.12669837685940652,98.2,97.7
0.10010045571718038,0.11736557312121333,98.4,97.39999999999999
0.08961585493707364,0.10999266320906922,98.7,97.39999999999999
0.08105018147030474,0.10402760490059766,98.8,97.39999999999999
0.07390502901967955,0.09906661930558346,98.9,97.39999999999999
0.06786012485915668,0.09489936664268546,98.9,97.39999999999999
0.06265841902505323,0.09132172781487737,99.0,97.39999999999999
0.05812343513820993,0.0882420573032409,99.0,97.39999999999999
0.054128573485133995,0.08552427704212039,99.2,97.7
0.050579217615140254,0.08309481287544354,99.3,98.0
0.04740502972585383,0.08092928307269176,99.3,98.0
0.04455646370338051,0.07901342356337027,99.4,98.4
0.04197311273277563,0.07731188395906716,99.4,98.4
0.03963737557818505,0.07569609951477967,99.4,98.4
0.03748797757587961,0.07427768811660491,99.4,98.4
0.03551722095441807,0.07296289401600868,99.4,98.4
0.033705038500432674,0.07176889444288367,99.4,98.4
0.032042450160768975,0.07069178177358768,99.5,98.4
0.030488959403425855,0.06970113569514069,99.5,98.4
0.029063036164016644,0.06876245101061852,99.6,98.4
0.027729555621378556,0.06795315528130998,99.6,98.4
0.026486502146231165,0.06716443891048728,99.6,98.4
0.025329692796297307,0.06644978419310639,99.6,98.4
0.02424150849334409,0.06579137116781758,99.6,98.4
0.023230764409983912,0.065140531492728,99.6,98.4
0.022281334066146952,0.06458154599486558,99.8,98.4
0.021384488839127823,0.06402718058634012,99.8,98.4
0.02054720613648578,0.06353573994096894,99.8,98.4
0.019750078817293126,0.06302666873223547,99.8,98.4
0.019008921764205947,0.06261092734238398,99.9,98.4
0.018307885031610644,0.06215553244950761,99.9,98.4
0.01764379129216036,0.06180971641833821,99.9,98.4
0.017019588447208515,0.06140177219691922,99.9,98.4
0.016425673727121313,0.06112293060083941,99.9,98.7
0.015865954750270573,0.060750638830744434,99.9,98.7
0.015329519852713467,0.06044959462536482,99.9,98.7
0.014827630257408816,0.06020385861395545,99.9,98.7
0.01434750369251363,0.05991256171283136,99.9,98.7
0.013892783804754782,0.059661993563802175,99.9,98.7
0.013456717266326182,0.05943278700900871,99.9,98.7
0.013047757088590425,0.05921931171828395,99.9,99.0
0.012654702215427915,0.05899244424045049,99.9,99.0
0.01228004557594574,0.05881541827271145,99.9,99.0
0.011925041011747862,0.05863370743528369,99.9,99.0
0.011583751984093995,0.058427508640067426,99.9,99.0
0.011259793929385177,0.05829435837788304,99.9,99.0
0.010948850209714603,0.05810451668533963,100.0,99.0
0.010652782245080697,0.05798591366331757,100.0,99.0
0.010369835407471585,0.05783333831031637,100.0,99.0
0.01009642081448653,0.05769163460347739,100.0,99.0
0.009838626532470354,0.057570896219144026,100.0,99.0
0.009588633055806973,0.05746022875529745,100.0,99.0
0.009351956477320369,0.057347337100431536,100.0,99.0
0.009119483214660783,0.05722912254375507,100.0,99.0
0.008900854305173558,0.057143143046274464,100.0,99.0
0.008689138018368611,0.05704107327185164,100.0,99.0
0.008486015072648987,0.05697425281311409,100.0,99.0
0.008291854576276228,0.05687618307733469,100.0,99.0
0.008102695094078164,0.05678098301892102,100.0,99.0
0.007921993272621856,0.056708863301639066,100.0,99.0
0.0077478978976721485,0.05664963966849033,100.0,99.0
0.007580651772937807,0.05661036108399218,100.0,99.0
0.007418495612990517,0.05651160257734115,100.0,99.0
0.007262095193414306,0.05644028014901742,100.0,99.0
0.007110772362755355,0.05642792461438412,100.0,99.0
0.006967233044715043,0.05635119137294073,100.0,99.0
0.006825151810677776,0.056262157301986054,100.0,99.0
0.0066901106542980385,0.056276710583852876,100.0,99.0
0.006559848271024814,0.05621241520310605,100.0,99.0
0.006433205643237354,0.05613914093614587,100.0,99.0
0.006310224531367032,0.05614845856928241,100.0,99.0
0.006192535612671473,0.05608905645355459,100.0,99.0
0.006076467910112181,0.05605359114321716,100.0,99.0
0.005966139793980546,0.05600043896299966,100.0,99.0
0.005858173854452818,0.055989839368698155,100.0,99.0
0.0057542573123541725,0.05596664402146476,100.0,99.0
0.005652779794040786,0.05593555614973112,100.0,99.0
0.005554581569630104,0.05591061019418033,100.0,99.0
0.00545953181388433,0.05590840079158373,100.0,99.0
0.005366964336680584,0.05584980816743274,100.0,99.0
0.005276873479656461,0.05586537869836368,100.0,99.0
0.00519010409854409,0.0558239452424501,100.0,99.0
0.005104749491327786,0.055807168014155195,100.0,99.0
0.005022583358817445,0.055786332718870006,100.0,99.0
0.0049420476867988936,0.05580198302469865,100.0,99.0
0.004864688966220275,0.055772575718284666,100.0,99.0
0.004788661955325168,0.05575778637393413,100.0,99.0
0.004715072483022153,0.055740722622878616,100.0,99.0
0.004643339452444064,0.05573099715610696,100.0,99.0
0.00457348428060383,0.055729481189590195,100.0,99.0
0.004505589019146708,0.055721401113629554,100.0,99.0
0.00443921175200475,0.055713151922743155,100.0,99.0
0.00437449408375784,0.0557076648735592,100.0,99.0
0.004311635402763675,0.05570019171432549,100.0,99.0
0.0042503180362859945,0.05566862950722171,100.0,99.0
0.004190304419116383,0.05568915457636075,100.0,99.0
0.004131865219955233,0.05570392338866494,100.0,99.0
0.004075709570502397,0.055678361939379487,100.0,99.0
0.004019185015466769,0.0556712945746474,100.0,99.0
0.003965537917629762,0.055697615522932974,100.0,99.0
0.003912823738630417,0.055676517303941124,100.0,99.0
0.0038605996128275176,0.05567738556232813,100.0,99.0
0.003810413860628518,0.05568501490452604,100.0,99.0
0.0037610710794402885,0.05567891006783934,100.0,99.0
0.003712767610303487,0.055692600365761645,100.0,99.0
0.0036656745774997037,0.0556848753777247,100.0,99.0
0.0036193884250908916,0.05567885103792641,100.0,99.0
0.003574482618541066,0.05570295814323937,100.0,99.0
0.0035307115278901953,0.05571338898026044,100.0,99.0
0.0034871975775426886,0.055699408597014985,100.0,99.0
0.003445183813774337,0.05571694101292367,100.0,99.0
0.0034038848646874825,0.05571738238924097,100.0,99.0
0.0033633036212440833,0.055714486991049444,100.0,99.0
0.0033238538112595755,0.055721491731808806,100.0,99.0
0.003285080419450878,0.055745185867522196,100.0,99.0
0.0032471970521700355,0.05574737446771544,100.0,99.0
0.003209915741197611,0.05574399364809997,100.0,99.0
0.0031735287867207087,0.05575845199853584,100.0,99.0
0.00313787808879517,0.055762662740181816,100.0,99.0
0.003102715952822305,0.055781064002554094,100.0,99.0
0.003068555529067257,0.05578258699610367,100.0,99.0
0.003034727324474729,0.0557847230197672,100.0,99.0
0.00300173242894193,0.05581761725689355,100.0,99.0
0.002969167735142116,0.05580733237091731,100.0,99.0
0.0029375086496952895,0.055822439538232516,100.0,99.0
0.0029061416853912777,0.0558231855543267,100.0,99.0
0.002875477947230888,0.05585240760291823,100.0,99.0
0.002845438653728749,0.05585074255565147,100.0,99.0
0.00281596759242707,0.055856192553379536,100.0,99.0
0.0027870530166340625,0.05588030863615014,100.0,99.0
0.002758452524782588,0.055874053181281476,100.0,99.0
0.002730557180659269,0.055895174522981664,100.0,99.0
0.002703189982091549,0.05590152869405373,100.0,99.0
0.0026762406460018665,0.05591592174093232,100.0,99.0
0.002649885491489214,0.055928473725122045,100.0,99.0
0.002623962657885085,0.055952660425853354,100.0,99.0
0.0025983556951993266,0.05592774542811029,100.0,99.0
0.0025730848299519078,0.05596667832657799,100.0,99.0
0.0025487489772162363,0.05597782548528061,100.0,99.0
0.0025244609233503195,0.05598897338058793,100.0,99.0
0.002500522222938988,0.0560028803773768,100.0,99.0
0.0024771558183123614,0.05601346901844588,100.0,99.0
0.0024541139520738928,0.05602605328764666,100.0,99.0
0.0024315160969332157,0.056028854335325284,100.0,99.0
0.0024090908117562,0.05605563809370856,100.0,99.0
0.0023873272507869826,0.056057767690087475,100.0,99.0
0.002365693543401279,0.056085345268228004,100.0,99.0
0.002344519369769782,0.05609797684045541,100.0,99.0
0.002323584938922871,0.05607802382982865,100.0,99.0
0.0023030243088370144,0.056139238377130744,100.0,99.0
0.0022829265161704634,0.056123264838377235,100.0,99.0
0.002262774780653827,0.056145885245748456,100.0,99.0
0.0022434219680336365,0.05614516266470896,100.0,99.0
0.0022240486614089894,0.056175933534094204,100.0,99.0
0.002205109028635438,0.056176152588740536,100.0,99.0
0.0021863261116574348,0.05619780378763145,100.0,99.0
0.002168009127265817,0.05621573279776539,100.0,99.0
0.0021499310094162836,0.05622682504358554,100.0,99.0
0.002131904155498591,0.05623668308853674,100.0,99.0
0.002114412053423914,0.056251554564612595,100.0,99.0
0.002097065479425018,0.056264355510548036,100.0,99.0
0.002079893071761957,0.05629147074094252,100.0,99.0
0.0020631794318772714,0.05629238712816051,100.0,99.0
0.0020465506663045717,0.05631077087019701,100.0,99.0
0.0020301107771009256,0.056319262043827145,100.0,99.0
0.002014118267431667,0.056341114478040834,100.0,99.0
0.0019981664130009073,0.05635205171474853,100.0,99.0
0.0019825517038811516,0.056377862419021825,100.0,99.0
0.001967145857501455,0.05637708696076702,100.0,99.0
0.0019518354551447412,0.05640073188841243,100.0,99.0
0.0019368549676389137,0.0564074511787922,100.0,99.0
0.0019219929918362806,0.056420990435696025,100.0,99.0
0.0019074376007608583,0.056449588175995005,100.0,99.0
0.0018930935585769846,0.05644921941856751,100.0,99.0
0.0018787483230122946,0.05646750099405482,100.0,99.0
0.0018649116752455378,0.05648226108578201,100.0,99.0
0.0018509095357156396,0.056498114658157454,100.0,99.0
0.001837351540634034,0.05650723626172219,100.0,99.0
0.0018238919189330384,0.05652784260706318,100.0,99.0
0.0018105876523517531,0.056547362205906004,100.0,99.0
0.0017974917603937686,0.05654373829916967,100.0,99.0
0.0017845593338690511,0.05657538111956783,100.0,99.0
0.0017717157321755239,0.05658373496294713,100.0,99.0
0.00175919283324658,0.056609355708225825,100.0,99.0
0.0017466652573223372,0.05661853455405164,100.0,99.0
0.0017343375800767274,0.056626288672684065,100.0,99.0
0.0017221528202999623,0.05664948969866962,100.0,99.0
0.0017101377326496474,0.05665600986036093,100.0,99.0
0.0016982568498286334,0.05667929141709188,100.0,99.0
0.0016865351810474653,0.056686544193361124,100.0,99.0
0.0016750175681573669,0.05670733273198256,100.0,99.0
0.0016635164448221165,0.05671045889224682,100.0,99.0
0.001652194459181305,0.05673755074432457,100.0,99.0
0.0016411434410918608,0.05675497332031616,100.0,99.0
0.0016300707800870982,0.05676746660496727,100.0,99.0
0.0016191731594661807,0.0567753033297933,100.0,99.0
0.0016084528823936326,0.056790935191331916,100.0,99.0
0.001597780925561557,0.056807247795109254,100.0,99.0
0.001587334566333782,0.05681852721883205,100.0,99.0
0.001576919337583437,0.056843852358558274,100.0,99.0
0.0015667156622694634,0.0568540931097181,100.0,99.0
