,precision,recall,f1-score,support
0,1.0,1.0,1.0,14.0
1,0.9230769230769231,0.96,0.9411764705882353,50.0
2,1.0,0.9636363636363636,0.9814814814814815,55.0
3,0.9795918367346939,1.0,0.9896907216494846,48.0
4,1.0,0.8888888888888888,0.9411764705882353,9.0
5,0.9777777777777777,1.0,0.9887640449438202,44.0
6,1.0,0.9714285714285714,0.9855072463768115,35.0
7,0.9387755102040817,0.9387755102040817,0.9387755102040817,49.0
accuracy,0.9703947368421053,0.9703947368421053,0.9703947368421053,0.9703947368421053
macro avg,0.9774027559741846,0.9653411667697382,0.9708214932290187,304.0
weighted avg,0.9710410412478081,0.9703947368421053,0.9704421693621023,304.0
