test_loss,test_accuracy
0.0006180283380672336,100.0
0.00018666432879399508,100.0
0.0008833082392811775,100.0
0.0027088159695267677,100.0
0.007768300827592611,100.0
0.0007888542604632676,100.0
0.020398827269673347,100.0
0.01909598521888256,100.0
0.010099498555064201,100.0
0.002416787436231971,100.0
0.0006750926841050386,100.0
0.0011612584348767996,100.0
0.00030119650182314217,100.0
0.0013754441170021892,100.0
0.001430679694749415,100.0
0.00028713393840007484,100.0
0.0004182179400231689,100.0
0.0019442004850134254,100.0
0.006485248915851116,100.0
0.05956874042749405,100.0
0.0019308748887851834,100.0
0.0005099665140733123,100.0
0.012500859797000885,100.0
0.008805257268249989,100.0
0.0015265013789758086,100.0
0.0038399784825742245,100.0
0.0030658883042633533,100.0
0.0016707521863281727,100.0
1.1848056316375732,96.6
0.0016138636274263263,96.7
1.6416151523590088,93.5
0.0016269554616883397,93.8
0.0007794441189616919,93.89999999999999
0.08689764142036438,94.1
0.06331518292427063,94.3
0.0002706876548472792,94.39999999999999
0.002460549585521221,94.6
0.00035589560866355896,94.69999999999999
0.0003492222458589822,94.89999999999999
0.0008976006065495312,95.0
0.01404673233628273,95.1
0.015196029096841812,95.19999999999999
0.01760229840874672,95.3
0.0009611992281861603,95.5
0.050838761031627655,95.6
0.001354015665128827,95.7
0.00217475276440382,95.7
0.006423066835850477,95.8
0.0029895871412009,95.89999999999999
0.0007876630988903344,96.0
0.0018346159486100078,96.1
0.0008955758530646563,96.2
1.2278481335670222e-05,96.2
0.009956813417375088,96.3
0.003758867271244526,96.39999999999999
0.005159040912985802,96.39999999999999
0.018676498904824257,96.5
0.0011516136582940817,96.6
0.0005952732171863317,96.6
0.0027718241326510906,96.7
1.9510586261749268,95.1
0.001821407931856811,95.19999999999999
0.0016277885297313333,95.19999999999999
0.0020553194917738438,95.3
0.008648676797747612,95.39999999999999
0.0006681832019239664,95.5
0.3087104856967926,95.5
0.03795051947236061,95.6
0.0037815505638718605,95.7
0.004052641335874796,95.7
0.0005710878176614642,95.8
0.00011908298620255664,95.8
0.9387456178665161,94.5
0.04374587908387184,94.6
0.0002840353990904987,94.69999999999999
0.007893676869571209,94.69999999999999
0.123453788459301,94.8
0.010271308943629265,94.89999999999999
0.0013656823430210352,94.89999999999999
0.00439475430175662,95.0
0.014023575000464916,95.1
0.053957581520080566,95.1
0.021177945658564568,95.19999999999999
0.004177178256213665,95.19999999999999
0.0011392300948500633,95.3
4.446407547220588e-05,95.3
0.03624887019395828,95.39999999999999
0.006274998188018799,95.5
0.006636838894337416,95.5
0.002273238729685545,95.6
0.0063198949210345745,95.6
0.007555717136710882,95.7
0.0014430596493184566,95.7
0.004405436106026173,95.7
0.00043108707177452743,95.8
0.8983281254768372,94.8
3.397406908334233e-05,94.8
0.0002975021197926253,94.89999999999999
0.0009847796754911542,94.89999999999999
0.0016676579834893346,95.0
0.002957139629870653,95.0
0.001058137626387179,95.1
0.0041555725038051605,95.1
0.006281513720750809,95.19999999999999
0.0024917051196098328,95.19999999999999
0.004077098798006773,95.3
0.023436322808265686,95.3
0.21206335723400116,95.39999999999999
3.349725011503324e-05,95.39999999999999
0.001860198681242764,95.5
0.08133333176374435,95.5
0.03273303061723709,95.5
0.05104392394423485,95.6
0.002180462470278144,95.6
0.02463420480489731,95.7
0.02793261781334877,95.7
0.0017467968864366412,95.7
7.772143726469949e-05,95.8
0.00011908298620255664,95.8
0.0006666345288977027,95.8
0.022391121834516525,95.89999999999999
0.006896975450217724,95.89999999999999
1.6093124941107817e-05,95.89999999999999
0.0005507144378498197,96.0
0.014953897334635258,96.0
0.005291266832500696,96.0
0.0003763920976780355,96.1
0.00012492353562265635,96.1
0.3244844079017639,96.1
1.0558569431304932,95.39999999999999
0.10707870125770569,95.39999999999999
0.0072447448037564754,95.5
0.0003763920976780355,95.5
0.0038585036527365446,95.5
0.002679807133972645,95.6
0.0003175231395289302,95.6
0.01593885011970997,95.6
0.004018684849143028,95.7
0.02279297448694706,95.7
0.2156963050365448,95.7
0.00796653050929308,95.7
0.00020954797219019383,95.8
0.006453980691730976,95.8
0.0027466213796287775,95.8
0.002419046824797988,95.89999999999999
0.022025493904948235,95.89999999999999
0.6016326546669006,95.89999999999999
0.0003216941258870065,95.89999999999999
0.002542836358770728,96.0
0.016766464337706566,96.0
0.0007096394547261298,96.0
0.03376759961247444,96.1
0.0026047846768051386,96.1
0.0020374746527522802,96.1
0.004379562567919493,96.1
0.04009590670466423,96.2
0.0007907600956968963,96.2
0.000248401309363544,96.2
5.924526340095326e-05,96.2
0.6287732124328613,96.3
0.018154175952076912,96.3
0.008099567145109177,96.3
0.012006395496428013,96.3
0.0018256916664540768,96.3
0.0015217402251437306,96.39999999999999
0.022595331072807312,96.39999999999999
0.09696821868419647,96.39999999999999
0.15880897641181946,96.39999999999999
0.19772793352603912,96.39999999999999
0.1478700190782547,96.5
0.0002101439022226259,96.5
0.00561078917235136,96.5
0.00130353809799999,96.5
0.05920488387346268,96.6
0.0005461869877763093,96.6
2.622600959512056e-06,96.6
0.011199467815458775,96.6
0.0016299308044835925,96.6
0.004564105998724699,96.6
0.0753101035952568,96.7
0.0004070168943144381,96.7
3.111314072157256e-05,96.7
0.0007123793475329876,96.7
0.007601502817124128,96.7
0.08271434158086777,96.8
0.0006729483720846474,96.8
0.013469883240759373,96.8
0.0020249830558896065,96.8
0.0002213471452705562,96.8
0.10133969038724899,96.8
0.007940512150526047,96.89999999999999
0.02388186939060688,96.89999999999999
0.015576722100377083,96.89999999999999
0.015990588814020157,96.89999999999999
0.04530530050396919,96.89999999999999
0.0035315309651196003,96.89999999999999
0.01816307194530964,97.0
0.0029452538583427668,97.0
0.003092746715992689,97.0
0.0019131468143314123,97.0
0.09531843662261963,97.0
0.011400789953768253,97.0
0.003660052316263318,97.0
0.0005351065192371607,97.1
0.2751436233520508,97.1
0.026662079617381096,97.1
0.005150976590812206,97.1
0.014885427430272102,97.1
0.0013399679446592927,97.1
0.000188332938705571,97.1
0.007832883857190609,97.2
0.003731076605618,97.2
0.0007940953364595771,97.2
0.002237675478681922,97.2
0.0026472308672964573,97.2
0.10407807677984238,97.2
0.00025138078490272164,97.2
0.003185794921591878,97.2
0.0024877809919416904,97.3
0.00027855331427417696,97.3
0.0023280680179595947,97.3
0.005068429745733738,97.3
0.05956941470503807,97.3
0.0006308949086815119,97.3
0.016113296151161194,97.3
0.00044288364006206393,97.3
0.0013192531187087297,97.39999999999999
0.03869406878948212,97.39999999999999
0.0006586528033949435,97.39999999999999
0.011968114413321018,97.39999999999999
2.0265558760002023e-06,97.39999999999999
2.9050896167755127,97.0
