train_loss,validation_loss,train_accuracy,validation_accuracy
2.037511913311641,1.9702623619845039,16.2,13.8
1.8995294213546656,1.8507309736389863,27.400000000000002,36.199999999999996
1.767105759826032,1.720199875141445,58.199999999999996,66.8
1.618206619713023,1.5690750191478353,74.5,72.0
1.4531227595197072,1.403171825369722,78.5,76.0
1.2777258369555196,1.2302168993965577,80.9,78.60000000000001
1.1070598143242683,1.069924139074589,83.6,82.6
0.9567566690815745,0.9315951722919157,85.2,84.5
0.8311229083453745,0.8161464278145056,87.3,86.2
0.7283904265945307,0.7208840899218462,88.2,87.2
0.6444292909411332,0.6421718700102678,88.7,88.2
0.5755945373913778,0.5774346773120526,89.4,89.1
0.5191220569854929,0.523848313115243,89.7,89.1
0.47223797364174835,0.4788706984285167,90.0,89.5
0.43270165098924124,0.4406900261988324,90.3,90.5
0.3989639489627709,0.4078972147544846,90.8,91.10000000000001
0.36979570230344583,0.37937425110813866,90.9,91.4
0.3442603915845903,0.3543315146541174,91.3,91.4
0.3217133857928515,0.33224626848670213,91.60000000000001,92.80000000000001
0.3016703326064526,0.3126603931986641,91.9,93.10000000000001
0.2837440378132901,0.2952099890658007,92.30000000000001,93.10000000000001
0.26760468802329307,0.27960650584167235,92.80000000000001,94.1
0.25300771856312176,0.2655539433345487,93.2,95.1
0.23974124630165164,0.2528601612770887,93.5,95.39999999999999
0.22763549880084322,0.24136769331284755,93.89999999999999,96.1
0.2165434554805091,0.2309359377874276,94.39999999999999,96.1
0.20635992200194528,0.22144493376177515,94.69999999999999,96.39999999999999
0.196968655341954,0.21275280463631038,95.1,96.39999999999999
0.1882985604244591,0.20481614646288157,95.19999999999999,96.7
0.18027522592558487,0.19752971066717642,95.39999999999999,97.0
0.17283153488546066,0.19084447185703443,95.7,97.0
0.16591149090507354,0.18470667202094965,95.8,97.0
0.15945776289820565,0.17904067072738958,96.1,97.0
0.1534287703111105,0.17380449093467942,96.3,97.0
0.14778352848114953,0.16895027293771578,96.6,97.0
0.1424875398460629,0.16445519636392036,96.7,97.0
0.13751209304137196,0.16027582250813124,96.89999999999999,97.0
0.1328258778813211,0.15637771726840966,97.0,97.39999999999999
0.12840971818653207,0.15275663533822426,97.1,97.39999999999999
0.1242400507370631,0.1493705258115513,97.1,97.7
0.12029131369418702,0.14621551538766653,97.2,97.7
0.11655153392633896,0.14326568828880082,97.3,98.0
0.11300361416778287,0.1404862521571407,97.3,98.4
0.10963415996162666,0.13788562987835912,97.5,98.7
0.10643145795581342,0.13543059796996348,97.5,98.7
0.10337843147022413,0.13312105860030132,97.5,98.7
0.10046362588877583,0.13094775268650424,97.7,98.7
0.09767893199516561,0.12889238093593072,97.8,98.7
0.09502197877424808,0.12694623949816655,97.8,98.7
0.09248329949218986,0.1251058839660393,98.0,98.7
0.09005286596546849,0.12336656395241095,98.2,98.7
0.08771753158631189,0.12170880387743398,98.3,98.7
0.08548179883851373,0.120137659347901,98.3,98.7
0.08333376172202708,0.11864234491644622,98.3,98.7
0.08127071450658108,0.117230001415955,98.4,98.7
0.07929039694985723,0.115875420788849,98.4,98.7
0.07738243899458505,0.11458917912421528,98.5,98.7
0.07554807529625966,0.11336520821789452,98.5,98.7
0.07378264500627738,0.11219850292965068,98.7,98.7
0.0720784905318612,0.1110773698699117,98.7,98.7
0.07043659975489473,0.11001821032273017,98.9,98.7
0.06885126970074112,0.10899730697801895,99.0,98.7
0.06731920485023445,0.10800754948806607,99.2,98.7
0.06583930412604935,0.10707705041506033,99.2,98.7
0.06440558536478529,0.10618627693863023,99.2,98.7
0.06302399943382161,0.105322132521394,99.2,98.7
0.06168356993134038,0.10450000214088181,99.2,98.7
0.0603858037976207,0.10369661909586632,99.2,98.7
0.05912629986520324,0.10294876169564902,99.2,98.7
0.05790675980112798,0.10220878418333182,99.2,98.7
0.0567258981337343,0.10151372641451262,99.2,98.7
0.0555834134143776,0.10083798462314437,99.2,98.7
0.05446993922625653,0.10020077773975201,99.2,98.7
0.05339036719411405,0.09957278026976424,99.2,98.7
0.052345240487598754,0.0989821406720203,99.2,98.7
0.05132886284821534,0.0984164998622906,99.3,98.7
0.0503415532943823,0.09785550489690154,99.3,98.7
0.04937683878605743,0.09733192878351067,99.3,98.7
0.0484414259764818,0.0968248046782357,99.4,98.7
0.04753277602021933,0.09633911402382984,99.4,98.7
0.04664497506233998,0.09587291407308983,99.4,98.7
0.04578042859600253,0.09542192759405721,99.4,98.7
0.04493997304113079,0.09498744500611242,99.4,98.7
0.044120203010670614,0.09456946048937043,99.4,98.7
0.04332163746434281,0.09416836120262187,99.4,98.7
0.04254546136711401,0.09378263561465797,99.4,98.7
0.04178563139583801,0.09341815098428104,99.4,98.7
0.04104568114689387,0.09303755301445897,99.4,98.7
0.040325501218447184,0.09269882454440237,99.4,98.7
0.03962379634180924,0.09237032372780693,99.4,98.7
0.038938808112765365,0.09205142209123694,99.4,98.7
0.038271746087149214,0.09174592354849447,99.4,98.7
0.03762025788744496,0.091444261571078,99.4,98.7
0.0369858441940722,0.09115486288281117,99.5,98.7
0.03636593418546025,0.0908764273199043,99.5,98.7
0.03576042060804984,0.09060204004063471,99.6,98.7
0.03516913206101739,0.09034856331202577,99.6,98.7
0.034593773378523755,0.09010048200445683,99.6,98.7
0.034028431661708484,0.08985840437168385,99.6,98.7
0.03347790007370853,0.08963026120021461,99.6,98.7
