train_loss,validation_loss,train_accuracy,validation_accuracy
1.5197436758575935,0.7038536011486461,51.4,83.2
0.8271043066362693,0.4077504435799232,82.5,89.1
0.5661467749816821,0.2574895648163204,88.0,94.1
0.4293028855333229,0.18561065831760826,90.10000000000001,95.7
0.32194268081355565,0.1431420775816629,93.7,97.39999999999999
0.2567160722015086,0.11666270808659886,95.5,97.39999999999999
0.21084323517695058,0.1044078855591483,96.2,98.0
0.1845034338621702,0.09758337797278441,96.8,98.0
0.15727176547920846,0.09095887838568735,97.3,98.4
0.14772158371937383,0.08293630542405146,97.3,97.7
0.12301864599963724,0.08343856802246974,98.2,97.39999999999999
0.09837813783085719,0.07742507792519111,99.0,98.0
0.08480645798672355,0.07493796302342641,99.3,97.7
0.08363167086077421,0.07395724238104824,98.7,97.7
0.07875594317082009,0.071996228940981,98.7,98.0
0.06761507232844526,0.06925050448013567,99.4,97.7
0.06681248880555771,0.06846867165356678,99.1,98.0
0.05305609895544943,0.0681833184253743,99.6,97.7
0.05598229644928235,0.06871108033106123,99.4,98.0
0.05871696345901994,0.06886954526692678,99.2,97.7
0.044104581197558584,0.06837365403158688,99.9,98.0
0.04206065734193636,0.06736029984313063,99.6,98.0
0.03901065070007421,0.06675319625891891,99.9,98.0
0.035449383455036336,0.0647382545522353,99.8,98.4
0.036330076084779624,0.0635539006110967,99.8,98.7
0.03588354457703922,0.07212607900222984,99.6,98.0
0.03219889134965263,0.06911275953232114,99.9,98.0
0.03311293027321117,0.06827398572319285,99.5,98.0
0.032329593756351485,0.06141424250381533,99.9,98.7
0.029492409108354094,0.05879367241562393,99.7,98.7
0.028553019598487536,0.06250710261213642,99.8,98.7
0.029968668571538976,0.06552840706487921,99.6,98.0
0.02335111157792338,0.05987015456929313,100.0,98.4
0.026227265837085206,0.06080091720765555,99.8,97.7
0.02189349811783855,0.05945261352845639,99.9,98.7
0.020341675549061976,0.05930503466898747,99.9,98.7
0.01940931644179104,0.06039390473099621,100.0,98.0
0.020470636202147615,0.05881459165692305,99.9,99.0
0.019665112841499473,0.058924607784750775,99.9,98.4
0.017904171169693547,0.05766349295261439,100.0,98.4
0.016343447906709028,0.05731603447853367,100.0,98.7
0.01686756363013867,0.06018965024543975,100.0,98.7
0.016358966177085613,0.056555502552088764,100.0,99.0
0.01656961932913207,0.05641399795575509,99.9,98.7
0.01653209586653506,0.05708693854677748,100.0,98.7
0.017568084840691615,0.058663274245382604,99.9,99.0
0.015073168044000468,0.055926042960460394,99.9,99.0
0.013699614665843612,0.0548881398005362,100.0,99.0
0.016111388149381897,0.055127870030302895,99.9,99.0
0.01406853017065429,0.0559856779643604,100.0,99.0
0.013575773907736545,0.056653049632012356,100.0,99.0
0.011836683901861168,0.056919548779995624,100.0,99.0
0.011609265183888043,0.056945195132835864,100.0,99.0
0.012055541646958805,0.05786140912747023,100.0,98.7
0.012072205072941284,0.057759928201879744,100.0,98.4
0.012744567818118143,0.060302028232208135,99.9,98.7
0.014323871638701231,0.059531749896689835,99.9,98.7
0.011262013915151864,0.059649575525805916,100.0,98.4
0.010467760407218066,0.0592101108509508,100.0,98.4
0.010258583594631355,0.057094096029207946,100.0,98.7
0.010170181375873498,0.0576818660564114,100.0,98.4
0.010800835815538343,0.05664776881128905,100.0,98.7
0.009995070471184034,0.0567263731017623,100.0,98.4
0.010100467495394465,0.056476195100434494,100.0,98.4
0.009793882620508437,0.056473289193251584,100.0,98.4
0.009557802896374177,0.05663982203910373,100.0,98.7
0.010174723704578847,0.055973993500198334,99.9,98.4
0.00982343874380427,0.05487259158153871,100.0,98.4
0.009080764836538977,0.05725129292956186,100.0,99.0
0.01104397170669527,0.057134695254621636,99.9,98.4
0.008952632674309678,0.055472027181837656,100.0,98.4
0.008916370007364317,0.054166850118092136,99.9,98.7
0.008231615881036762,0.053812791249105145,100.0,98.7
0.008304097224764244,0.05531230485212291,100.0,98.4
0.008450276453335875,0.05429049285349289,100.0,98.7
0.008427761245959188,0.05440921423877099,100.0,99.0
0.008406766044315282,0.055051775976990985,99.9,98.4
0.007522555835116432,0.0539144633891594,100.0,98.4
0.0075376946481130235,0.05426140905527925,100.0,98.7
0.008054607501122406,0.05461759099968109,100.0,98.4
0.0077794038184412495,0.055867579803146473,100.0,98.4
0.0076019462417741684,0.05342145497515479,100.0,99.0
0.007784658207688848,0.0555885808736141,99.9,99.0
0.007402400640231071,0.05607974062571118,100.0,99.0
0.007044112231534231,0.055606358936385825,100.0,99.0
0.0076431701943556205,0.05642962509572451,100.0,99.0
0.006635143543115718,0.05643658660904437,100.0,99.0
0.007224932462908492,0.05591915690896904,100.0,99.0
0.006922276807529655,0.05595331317128607,100.0,99.0
0.006382115561623889,0.05565903207025258,100.0,99.0
0.007264532963765777,0.05665993438091582,100.0,99.0
0.006730625796996753,0.0568798269268882,100.0,98.7
0.006432446848804604,0.05670974503645036,100.0,99.0
0.005852613987702284,0.05709511456600586,100.0,98.4
0.006049232276003837,0.05698223365106969,100.0,98.4
0.007265576792409497,0.06136714731244291,99.9,98.4
0.00730395468782121,0.05715756412667504,100.0,98.4
0.0059549728422424045,0.05794577827270443,100.0,98.4
0.0067486784077314356,0.059064251388534966,100.0,98.4
0.006223898082992873,0.05724245753758863,100.0,98.4
