,precision,recall,f1-score,support
0,1.0,1.0,1.0,14.0
1,0.9387755102040817,0.92,0.9292929292929293,50.0
2,1.0,0.9818181818181818,0.9908256880733944,55.0
3,0.9795918367346939,1.0,0.9896907216494846,48.0
4,1.0,0.8888888888888888,0.9411764705882353,9.0
5,1.0,1.0,1.0,44.0
6,1.0,1.0,1.0,35.0
7,0.9215686274509803,0.9591836734693877,0.9400000000000001,49.0
accuracy,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158
macro avg,0.9799919967987194,0.9687363430220572,0.9738732262005054,304.0
weighted avg,0.9740659421663401,0.9736842105263158,0.9736704019182649,304.0
