train_loss,validation_loss,train_accuracy,validation_accuracy
1.3652594499683228,0.6153737789412078,57.8,82.19999999999999
0.7247702602053259,0.37840514378867257,83.89999999999999,87.5
0.49919227805096106,0.24431350269648983,88.8,94.1
0.3708588324846368,0.17851456876623592,92.0,95.7
0.2924807179630075,0.13896126908519746,94.3,97.7
0.24367991812726422,0.11346397033010266,94.6,98.0
0.1985949375591307,0.1050066647462939,96.1,97.7
0.17474239642543746,0.0977229202429666,97.2,98.0
0.14850417606763275,0.08872404549344394,97.5,98.0
0.12618807456728115,0.0841822098897721,97.6,98.0
0.11533230274684994,0.0827284459435185,98.4,98.0
0.10225576717559874,0.08363866718259248,98.2,98.0
0.08349268513477363,0.07871535417201046,99.1,98.0
0.08402958735928495,0.07227274867718254,98.5,98.4
0.06404263699751014,0.07283496472825247,99.6,98.0
0.0696024776268934,0.07058141342100785,99.4,98.0
0.06035550218141054,0.07180596275046762,99.4,98.0
0.056073269734872186,0.07094397089952652,99.6,98.4
0.052463979179460364,0.07118034570042878,99.4,98.0
0.04955484664865902,0.06674844072978503,99.5,98.0
0.0447978783114751,0.07016393614896133,99.7,98.4
0.03989498902791895,0.07085239265641001,99.6,98.4
0.03979871542826111,0.07014317582606484,99.6,98.0
0.03571203274617626,0.06827600093674846,99.8,98.4
0.03417263795707878,0.06837275289734335,99.8,98.4
0.0319844033380834,0.06817455574147109,99.7,98.4
0.02911783619469227,0.06589813022506669,99.9,98.0
0.026643875926532466,0.0649415712916954,99.9,98.0
0.031345425216405064,0.06636168515098306,99.6,98.0
0.025326966725792512,0.0653705715062403,100.0,98.4
0.023106196173073502,0.0645655357205358,99.9,98.4
0.023786960603219682,0.06635719325353612,99.9,98.4
0.024729571404098746,0.06671232141716725,99.8,98.4
0.023716017818435593,0.06713833965937067,99.9,98.4
0.018371034987214468,0.06565016144381125,100.0,98.4
0.020899428991092282,0.06524474850141958,99.9,98.0
0.02154920755318293,0.06367895984179708,99.9,98.4
0.025813241250993896,0.06332935953258512,99.6,98.4
0.019043249865352548,0.05949347706796528,99.9,98.4
0.01652596506886879,0.06161418628241671,99.9,98.7
0.01578067518690572,0.05861297677773492,100.0,98.7
0.01807355223433131,0.06411725087367047,99.9,98.4
0.01508591946458246,0.05945358925122204,100.0,98.7
0.01537988615343688,0.0629231832181655,100.0,98.7
0.015555801244908426,0.06163384856144579,100.0,98.4
0.0144062966639933,0.06637811448461817,99.9,98.7
0.014200954767990069,0.06970435401155173,99.9,98.4
0.014172566917568923,0.06288277905734599,99.9,98.4
0.013647050518084732,0.06486447557606305,100.0,98.7
0.014644518581651254,0.06613756930853829,99.9,98.7
0.012641511538371059,0.06551784883470789,100.0,98.7
0.01278956504790984,0.0649352863122323,100.0,98.4
0.013636655018169743,0.06342994917098335,100.0,98.7
0.014092690262053474,0.06274798801122845,99.9,98.4
