test_loss,test_accuracy
0.0001591317413840443,100.0
0.00023112009512260556,100.0
0.00019095504831057042,100.0
0.0001674750237725675,100.0
0.00019405389321036637,100.0
0.0002002515539061278,100.0
0.000248401309363544,100.0
0.00020454221521504223,100.0
0.00022420754248742014,100.0
0.00029047083808109164,100.0
0.00016664070426486433,100.0
0.0002097863471135497,100.0
0.000254241080256179,100.0
0.00018535325943958014,100.0
0.0002131234941771254,100.0
0.00024423000286333263,100.0
0.00024041623692028224,100.0
0.00021669900161214173,100.0
0.00016211149340961128,100.0
0.00032646095496602356,100.0
0.00022968991834204644,100.0
0.00024148885859176517,100.0
0.0014211564557626843,100.0
0.00019810620869975537,100.0
0.0001954841281985864,100.0
0.00023338454775512218,100.0
0.00023672162205912173,100.0
0.00023719835735391825,100.0
4.020687103271484,96.6
0.000192504478036426,96.7
7.550182819366455,93.5
0.00025722055579535663,93.8
0.00024279984063468874,93.89999999999999
0.00022027450904715806,94.1
0.00017510310863144696,94.3
0.00019834458362311125,94.39999999999999
0.0001941730733960867,94.6
0.0002002515539061278,94.69999999999999
0.0002208704245276749,94.89999999999999
0.00015400654228869826,95.0
0.00019369633810129017,95.1
0.00021073981770314276,95.19999999999999
0.00020394629973452538,95.3
0.00020644917094614357,95.5
0.00026842328952625394,95.6
0.00018320789968129247,95.7
0.00016199229867197573,95.7
0.00018821375851985067,95.8
0.00021991695393808186,95.89999999999999
0.00019429226813372225,96.0
0.00023684080224484205,96.1
0.00020287363440729678,96.2
0.00022110878489911556,96.2
0.00018714107864070684,96.3
0.00016437610611319542,96.39999999999999
0.00019572250312194228,96.39999999999999
0.001388658070936799,96.5
0.00018308870494365692,96.6
0.000188332938705571,96.6
0.000196556793525815,96.7
9.58582878112793,95.1
0.0001932195882545784,95.19999999999999
0.00020680672605521977,95.19999999999999
0.0001951265730895102,95.3
0.001419847016222775,95.39999999999999
0.00019691436318680644,95.5
0.00022671037004329264,95.5
0.0016032711137086153,95.6
0.00020203932945150882,95.7
0.0002324311062693596,95.7
0.00023469554434996098,95.8
0.0001902399235405028,95.8
0.0004812512779608369,95.89999999999999
0.0014553203945979476,95.89999999999999
0.00024005869636312127,96.0
0.00016437610611319542,96.1
0.0017103818245232105,96.1
0.0001967951684491709,96.2
0.00019560330838430673,96.2
0.0001629458274692297,96.3
0.00023314618738368154,96.3
0.0002379134384682402,96.3
0.0001662831346038729,96.39999999999999
0.00015579440514557064,96.39999999999999
0.00024375328212045133,96.5
0.00023934361524879932,96.5
0.00020716428116429597,96.6
0.00017307691450696439,96.6
0.00016425691137555987,96.6
0.0002181292074965313,96.7
0.00024089295766316354,96.7
0.0002153879904653877,96.7
0.00023326536756940186,96.8
0.00026353701832704246,96.8
0.0002286172821186483,96.8
0.005308105144649744,96.89999999999999
0.00020001317898277193,96.89999999999999
0.000205018965061754,96.89999999999999
0.00018606838420964777,97.0
0.00016306500765495002,97.0
0.0001935771433636546,97.0
0.0002499506517779082,97.1
0.0002029928145930171,97.1
0.00020859450160060078,97.1
0.0002022777043748647,97.1
0.0002015625941567123,97.2
0.0002996472467202693,97.2
0.001434369827620685,97.2
0.00019810620869975537,97.2
0.000176652567461133,97.3
0.00025197668583132327,97.3
0.00023052419419400394,97.3
0.0004829194222111255,97.3
0.0001941730733960867,97.39999999999999
0.0016251702327281237,97.39999999999999
0.00017855956684798002,97.39999999999999
0.00019762947340495884,97.39999999999999
0.00019488819816615433,97.5
0.00019012074335478246,97.5
0.00015877417172305286,97.5
0.00019572250312194228,97.5
0.00015746307326480746,97.5
0.0002356490003876388,97.6
0.0001892864383989945,97.6
0.0002177716523874551,97.6
0.00019774865359067917,97.6
0.00023934361524879932,97.6
0.00019214690837543458,97.7
0.00792915839701891,97.7
0.0039013714995235205,97.7
0.00024005869636312127,97.7
0.00016509123088326305,97.7
0.00019572250312194228,97.7
0.0001778444420779124,97.8
0.00019643761334009469,97.8
0.00020203932945150882,97.8
0.00020728347590193152,97.8
0.00023803261865396053,97.8
0.00025233422638848424,97.8
0.001479603466577828,97.89999999999999
0.00019035911827813834,97.89999999999999
0.00019643761334009469,97.89999999999999
0.00019822540343739092,97.89999999999999
0.00020144341397099197,97.89999999999999
0.00020549570035655051,97.89999999999999
0.00016878610767889768,97.89999999999999
0.00037853704998269677,98.0
0.00019131260341964662,98.0
0.00016056202002801,98.0
0.00023588736075907946,98.0
0.00020096666412428021,98.0
0.00024732868769206107,98.0
0.000228140561375767,98.0
0.00018726025882642716,98.1
0.00020787939138244838,98.1
0.0013256819220259786,98.1
0.00016139635408762842,98.1
0.0002461368858348578,98.1
0.00020787939138244838,98.1
3.317265272140503,97.5
0.00020108585886191577,97.5
0.00019047829846385866,97.5
0.00019369633810129017,97.5
0.00016282663273159415,97.6
0.00020096666412428021,97.6
0.001379253575578332,97.6
0.0002307625545654446,97.6
0.0003369478799868375,97.6
0.000327652640407905,97.6
0.000580499938223511,97.6
