train_loss,validation_loss
1.0810203376671543,0.35096293926239014
0.5138405126883931,0.13900752775371075
0.3285977818638734,0.07795084364712239
0.22591987527582957,0.0660462599620223
0.15121802703841872,0.04561007715761661
0.14450693113891327,0.04653707556426525
0.11078161502904867,0.0343389193713665
0.08893873140053904,0.031562324799597266
0.07654709688833226,0.02951168790459633
0.06429970604165093,0.025480309557169675
0.06155715986033496,0.02433789847418666
0.05636392417566284,0.022712253984063863
0.055116503746451245,0.02200695974752307
0.04936311460788483,0.019826674144715072
0.05148691810141115,0.018543958961963654
0.04730150841540941,0.018239113092422484
0.041155279832689656,0.017363018188625574
0.04123825414673142,0.01722764290869236
0.04061292976788852,0.01635824181139469
0.039650228299686445,0.015813398100435735
