train_loss,validation_loss
1.0699636307747469,0.41492373421788215
0.4924674783711848,0.1982125649601221
0.33549810756483806,0.09067218616604805
0.2189839003040739,0.0687604707479477
0.17226323608471,0.05021544001996517
0.12017700728029013,0.03657610438764095
0.10152360026765128,0.03515466667711735
0.08620293123404617,0.02856021676212549
0.07744071435021317,0.02519377175718546
0.07053961793932578,0.024104103706777097
0.06622510066093958,0.023579938020557165
0.05378606866478272,0.021168391741812228
0.05152235468039694,0.019780349638313054
0.05004367542291141,0.01898368924856186
0.04604405638073449,0.017838285844773052
0.04392602048085435,0.01744679156690836
0.04381762999312385,0.016713321823626757
0.03883794121768164,0.016100514102727174
0.03676712764427066,0.015687653068453072
0.03782967625833724,0.015504059698432684
