train_loss,validation_loss
1.617825987028039,1.4171065807342529
1.278579088397648,1.129974159002304
1.020284719829974,0.9073628264665604
0.8215633815397387,0.7369387486577034
0.6719139017488646,0.6081570020318031
0.5585087790761305,0.5089236581325531
0.47090779001946037,0.43248633921146395
0.4030230230773273,0.37214177832007406
0.3494436262256425,0.3240425579249859
0.30646588999130153,0.2853767843544483
0.2715369493741056,0.2539384239539504
0.24273758540334908,0.2279876132309437
0.21867499664911758,0.20629559464752675
0.19830032361914282,0.18793132409453392
0.18091418215923982,0.1721739405207336
0.16587331420539514,0.15853173784911634
0.15275210066010123,0.14664211075752973
0.14122619690252064,0.1362533843703568
0.13107411273269226,0.12711789794266223
0.12206022004272951,0.11897613287903369
0.1140091093034362,0.11171827267855405
0.10677606482058763,0.10521680076606571
0.1002633602824062,0.09931884380057454
0.09436346955354447,0.09399210465140641
0.08900617175411595,0.08912596152164041
0.08411351722037501,0.08467860673554242
0.07963596502744147,0.08065212572459131
0.07552490517314847,0.07692552132532
0.0717446996000312,0.07349563208408653
0.06826201255291538,0.07033602033276111
0.06503486068939547,0.06739086740184576
0.06204735670420949,0.06465406966395676
0.0592776232555954,0.0621339443186298
0.056707797666667434,0.059773673973977565
0.054311991954202075,0.057571203364059326
0.05208128722303587,0.05552903958596289
0.04999858105767761,0.05360023613553494
0.04804898467188215,0.051800275198183955
0.04622208350186196,0.05010259303962812
0.044508144103051366,0.0485082574817352
0.04289692492305261,0.04699080807156861
0.041380611951361695,0.04558021988952533
0.03995356226754982,0.04425065798917785
0.038603323490520855,0.042980296991299835
0.03733034918550402,0.041776162469759584
0.03612824767681203,0.04063043085625395
0.034987427167209754,0.039561731717549266
0.033908573024572154,0.03852481144247576
0.03288376643879177,0.03753841912839562
0.03190744739815431,0.036612692994531244
0.030984054775857976,0.03572400978999212
0.03010281614868132,0.034875692659989
0.02926158582660086,0.0340603952575475
0.028462294626312896,0.033276672005886215
0.02769819955700887,0.032537261279067024
0.02696863831597907,0.03182434015441686
0.026270420380625065,0.031143241163808854
0.025602380993381222,0.0304874532262329
0.024961225165094695,0.029856197107583284
0.024349382482772772,0.029253404956543817
0.023761673279754494,0.028666563304141163
0.02319849195799021,0.02810429152683355
0.02265847806752983,0.027562275149393828
0.02214168645770532,0.027046033749356865
0.021643144337829892,0.0265445465920493
0.021163994828542775,0.0260639467719011
0.02070286989758682,0.025594032579101623
0.02025893239972546,0.025147880628937854
0.019832524712293652,0.02471175148151815
0.019420894478832412,0.024285038369707763
0.01902291963190731,0.023876475748838857
0.018639765355391833,0.023487329975469037
0.018270122429543255,0.023102013351162895
0.01791307972149377,0.02273234518128447
0.01756788290424637,0.022378009227104485
0.01723405337366073,0.022022392723010854
0.016911151282661394,0.021695766775519588
0.016598793109701745,0.0213695238949731
0.016296270583457638,0.021046612443751656
0.01600368412479799,0.020747818888048643
0.015719207904412936,0.020439673563814723
0.015444743113324005,0.020161644101608544
0.015178195484433039,0.01987211938132532
0.014919419849858336,0.019593585371621883
0.014668100038239651,0.019331181967281737
0.014425099132779945,0.01907091074390337
0.014188328130504765,0.018813149323686957
0.01395843368524726,0.018569961211178453
0.013734751333401579,0.0183251519757323
0.013517753396350283,0.018094583405181764
0.013306619487601616,0.01786217155691702
0.013101118294846104,0.017640158542781136
0.012901240347697318,0.01742306267085951
0.012706231801332804,0.017209153001313097
0.012516615370986982,0.017002897107740864
0.012332423225123658,0.01679670063080266
0.012152306287063529,0.016604452752508225
0.01197691346916026,0.01640593361167703
0.011806420805426213,0.016219577274168843
0.011639598770821264,0.016035013995715417
0.011477299317851682,0.015853264871402643
0.011318517769572994,0.01567538575793151
0.011164179339286182,0.015503327279584483
0.011013250749206433,0.01533674061880447
0.010865621137845269,0.015174080714350566
0.010721855397202055,0.01500468832673505
0.010581251196677128,0.0148514333559433
0.010444043901478163,0.01469693315331824
0.010309739224296366,0.014538647116860376
0.010178561781282517,0.01439644766622223
0.010050568223358942,0.014248799904598854
0.00992523684601664,0.014103313193190843
0.009802640675321606,0.013964094694238156
0.00968268781010841,0.013830732090282254
0.009565418876540523,0.013694495621602982
0.009450862025993916,0.013561139479279519
0.009338192948211066,0.013432677683304063
0.00922835739120669,0.013307271786325146
0.009120481552204381,0.013179387150448746
0.009014927447803885,0.01305701456440147
0.008911909138702828,0.012938429981295485
0.008810425892917683,0.012820835079764947
0.008711047939900511,0.01270715798716992
0.008614009265084346,0.012591322745429352
0.008518605354386281,0.01247862598131178
0.008425377537977233,0.012371309779700823
0.008333603205835021,0.012265026333625428
0.008243902973481454,0.012157655341434292
0.008155802583306745,0.012053831521770917
0.008069197371230035,0.011954033716174308
0.007984492852309536,0.011852129015896934
0.007901294835154777,0.011753849620872643
0.007819542138832217,0.011655609097506386
0.00773939655144046,0.011562036510440521
0.007660582238705778,0.011468674817879219
0.007583281124907839,0.011375337231147569
0.007507348256267901,0.011283847016165964
0.00743289092067204,0.011197028089081868
0.007359392658754191,0.01110566415649373
0.007287672528922406,0.011023764782003127
0.007216890495834852,0.01093528354947921
0.007147403814040287,0.010850931949389632
0.007079024698032299,0.01077178946143249
0.007011945461462069,0.010687741121801082
0.006945903793909921,0.010609119925939013
0.006880983717280248,0.010531272719090339
0.006817152662646865,0.010454966492543462
0.0067544408187804154,0.010376051370985805
0.006692752123047325,0.010300297799985855
0.00663192587001148,0.010227707125886809
0.006572228280983045,0.010154795702546834
0.006513488557728757,0.010083048348606098
0.006455576248212626,0.010011410817096476
0.006398585742262304,0.009942651713208761
0.006342589470042857,0.00987261765927542
0.006287377102220806,0.009805933611642104
0.006233044902562498,0.009737367488851305
0.00617961211113573,0.009670364722842351
0.006126943167264867,0.009607348470017313
0.006074990244593684,0.00954103047872195
0.00602392339088787,0.00947948772838572
0.005973661069393806,0.009415440298325847
0.005924170771006333,0.009353823291021399
0.005875252680150721,0.009293234019132797
0.005827285573057294,0.00923433229123475
0.005779888407983969,0.009175888046156615
0.005733128147877996,0.009116195605893154
0.005687146805734222,0.009057673147181049
0.005641756275682659,0.00900115929369349
0.005597173502705434,0.008946326099103317
0.005553056568264172,0.008890272032876964
0.005509489869924121,0.008834687530179509
0.005466842544853495,0.008782580135157331
0.005424610625271706,0.00872743240732234
0.005382801393146941,0.00867613116512075
0.005341795990186612,0.00862394208976184
0.0053013097695720325,0.008573490497947206
0.005261285215649126,0.00852139669499593
0.005221847204223235,0.008471595215814887
0.005182935850335407,0.008422091653337703
0.005144603855454909,0.008373597775644157
0.005106684600785071,0.008325194915378233
0.005069266467319761,0.008276731874066173
0.005032397732429672,0.00822910995571874
0.004995994400403857,0.0081822569257929
0.00496009281101262,0.008135005488293245
0.004924601588319764,0.008090374442544998
0.004889574407950378,0.008045694955071667
0.004854948960533163,0.007999797160882735
0.00482089360840568,0.007957732342620148
0.0047871182615420805,0.007912346713710576
0.004753822267578115,0.00787065419164719
0.004720991430329615,0.007827063658332918
0.004688514360674636,0.0077856150864681695
0.004656419396095494,0.007743177942902548
0.0046247907504236895,0.007703554299368988
0.004593614914483624,0.007661595220706658
0.004562564273099111,0.007621286847279407
0.004532139813264897,0.007580886699579423
0.004501993618427862,0.007542301959911128
0.0044721366239885,0.007502803824172588
0.004442796328847812,0.007464248379255878
0.004413655689796028,0.007426384291466093
0.004384897478635337,0.007387839927250752
0.0043565022097027395,0.0073503535262716465
0.004328466569463869,0.007313199921190972
0.004300654277397805,0.007277542521478608
0.004273265945828272,0.0072409116056223865
0.00424616236313064,0.0072060255639371466
0.004219343602618091,0.007169940104795387
0.00419283712986014,0.007134453843609663
0.004166683426576682,0.007099984118976863
0.00414074994424363,0.007066037358454196
0.004115048064514944,0.007032495850435225
0.0040898053837103675,0.0069980684822076
0.004064671014787999,0.00696483818363049
0.004040003583893691,0.006931340815208386
0.004015414032081659,0.0068995706464920654
0.0039911766320944045,0.0068661168003745846
0.003967236752103654,0.006834930068143876
0.0039434471828628925,0.006802269969921326
0.003920037105268895,0.006771843040478415
0.0038968212080204546,0.006739853720209794
0.0038738513046194818,0.006709038412809605
0.0038511886963217123,0.0066784491752332545
0.0038287199294996833,0.0066490309759683446
0.003806438352979097,0.006617395144567126
0.0037844611211134494,0.006588936422485858
0.0037626564821592818,0.006559195840382017
0.0037412029775504892,0.006530703999305843
0.003719774364498849,0.006501069148944225
0.0036987979851287292,0.00647330267354846
0.0036778437814380437,0.006443799058324658
0.003657200429449364,0.006415870818891563
0.0036367296026266717,0.006388708151353058
0.0036164380485032505,0.00636060094286222
0.0035964352140423297,0.006333563847874757
0.0035765499768509153,0.006306523297826061
0.0035569328885448276,0.006279982450942043
0.003537488325895063,0.006253042262687814
0.0035181819810057515,0.006227256861166097
0.003499126796305063,0.006200550959911197
0.003480249031196328,0.006175167094770586
0.0034615239962042087,0.006148809529695427
0.0034430488504016386,0.006123994070658227
0.003424615834402452,0.006098266398039414
0.0034065277504534766,0.00607411608521943
0.0033884982107100885,0.006048477470758371
0.003370705102956297,0.006024127025302733
0.003353062769573349,0.005999629787693266
0.003335538211135629,0.005976466678839642
0.0033182712853095323,0.005951491901068948
0.0033010877295569312,0.005927558543189662
0.003284094551465545,0.005904367235634709
0.0032672788069644213,0.005881238514994038
0.0032505675467963675,0.005857872445485555
0.003234081044470456,0.00583510699289036
0.0032177221978560303,0.005812292869668454
0.0032015083116003432,0.005789846241968917
0.003185428841164179,0.005767422049248125
0.0031694784068151973,0.00574557580970577
0.0031537339035624073,0.005722967024339596
0.003138093986079026,0.0057010154651652555
0.0031226063593076895,0.005679435320198536
0.0031072388213784588,0.005658068309858208
0.0030920159826801747,0.00563672787437099
0.0030769588571274652,0.0056158414439414625
0.0030619862413953777,0.005593981059646467
0.003047193879224917,0.005574170255131321
0.003032504410183047,0.0055526274399016985
0.003017956355878319,0.005532669756794348
0.0030034972791959857,0.0055123633739276555
0.0029892143999819855,0.005491878177635954
0.0029750169239338466,0.005471551335431286
0.0029609979602632256,0.005452504795903224
0.002947015245255265,0.005432002793968422
0.002933261637609457,0.005413443779252703
0.002919507333259073,0.005393174860073486
0.002905935148737626,0.005374386689145467
0.00289246558924155,0.005354510557299364
0.0028791451452137985,0.005336320289716241
0.0028658308685882493,0.0053168100991752
0.0028527275252006644,0.005299101076379884
0.002839708527497588,0.005279794126181514
0.0028267700779194813,0.0052615173918457
0.0028139726872525544,0.00524295830335177
0.002801218467799987,0.005225291022798046
0.0027886262772802224,0.0052070526214811255
0.002776133104476764,0.005189220393585856
0.0027637485269856963,0.0051714875869220125
0.002751425467305007,0.005154590654710773
0.0027392309590061853,0.005136540517632966
0.0027271198204486965,0.005119097326678456
0.0027151572903834596,0.005102005775916041
0.0027032138430671615,0.005084789454049315
0.002691416507514077,0.005067930473887827
0.0026796950058664863,0.005051276343292557
0.00266806251985026,0.0050337841723376185
0.002656529214405252,0.005017585651221452
0.002645078487931523,0.005000579532425036
0.0026337497382369094,0.004984759230646887
0.0026224593843005056,0.004968123420112534
0.0026112828171276107,0.0049518605783669045
0.0026002161134981534,0.0049360148420964835
0.0025891845052604407,0.004920063832760207
0.002578248126369347,0.004903624347207369
0.0025674655716458167,0.004888960120515548
0.0025566602379473373,0.004872690362244612
0.0025460125722178337,0.004857321158415289
0.002535425687370741,0.004842157440725714
0.0025248947188273355,0.0048265845017158426
0.0025144785216189517,0.004811716497060843
0.0025041179890689345,0.0047963599966169565
0.0024938442652811593,0.004781602753573679
0.0024836746559072785,0.004766377300984459
0.002473527948685565,0.0047519966655090685
0.002463465078131855,0.004737068812173675
0.0024535176438407885,0.004722552579478361
0.0024436345089745137,0.004708017264129012
0.0024337421467308835,0.0046936730260495095
0.0024240369089333713,0.004678497340573812
0.0024143434114708012,0.004664929548016517
0.002404743754026561,0.004650553779865732
0.0023952003491222455,0.004636740616260795
0.0023857130727818637,0.004622766310494626
0.002376309995586622,0.0046089860169013265
0.002366951243477714,0.004595087165071164
0.002357717169552811,0.004581758529820945
0.002348487457588224,0.004568009826980415
0.002339363941507105,0.004554263392928987
0.002330288517006683,0.004540780614697724
0.0023212687060272996,0.004527668931841617
0.002312327483354159,0.004514325639393064
0.002303434695046314,0.004501414482947439
0.0022946281295093207,0.00448797869583359
0.0022858426041673977,0.004475278091194923
0.002277158913586944,0.004461885153505136
0.0022685182668204145,0.004449439496020204
0.0022599389022893183,0.0044365850079339
0.0022514106236722793,0.004423798683201312
0.002242940516162375,0.004411078061166336
0.0022345584212139923,0.00439884220577369
0.00222619692517385,0.004386419138027123
0.0022179055984452136,0.004373575023637386
0.0022096810887413322,0.004361606073434814
0.00220150430656719,0.004349364686931949
0.002193337661186018,0.004337305556109641
0.0021853014609128562,0.004324778374357265
0.0021772777846980835,0.004312919650983531
0.002169334212735323,0.004300681471140706
0.0021613995686889016,0.004289226048567798
0.00215356439626782,0.004277211714652367
0.002145748446642044,0.004265489166136831
0.0021379777872504706,0.0042538686835177945
0.002130298263538229,0.0042425384786474755
0.002122644730408628,0.004230690638578381
0.0021150409967958693,0.004219475377831259
0.0021074909530674948,0.004207805319529143
0.0020999732947292733,0.004196847498824354
0.0020925194037218994,0.004185100935501396
0.0020851359231607563,0.004174435508612078
0.002077756112276288,0.004163106082996819
0.0020704814025046528,0.004152185422353796
0.0020631694827423653,0.00414100223191781
0.002055987537365265,0.004130276561627397
0.0020487930847751987,0.004119464897012221
0.002041641466752006,0.004108389544417151
0.0020346179730673297,0.004098136871907627
0.0020275518459880993,0.004087054459669162
0.0020205550087469062,0.004076633730655885
0.0020136269731111773,0.004065992470714264
0.0020066964030775124,0.004055643006140599
0.001999851630440073,0.004045102506206604
0.0019930219469524277,0.004034528542106273
0.001986270983552854,0.004024471419252222
0.00197953513187436,0.004014267223101342
0.001972820479742317,0.004003625529658166
0.0019661950092600107,0.00399375498680456
0.0019595565453093275,0.003983421618977445
0.0019530213897229734,0.003973592226830078
0.0019464682904309365,0.003963362200520351
0.0019399924481742505,0.003953659984326805
0.001933538304238818,0.003943724888231372
0.0019271192470588848,0.003933906641468639
0.0019207607469544873,0.003924061433499446
0.001914423545460285,0.003914586953396792
0.0019081041914788606,0.0039044248317804888
0.00190188743351388,0.003895104732873733
0.0018956567774259146,0.003885705324501032
0.0018894860995873307,0.003875961446392466
0.0018833185994441483,0.003866567212389782
0.0018772287559999234,0.0038569107670628
0.001871134264278542,0.003847908052703133
0.0018651207807520024,0.0038383210796746423
0.0018591126960413732,0.003829295924588223
0.0018531458191279417,0.0038198249302513433
0.0018472128432657211,0.003810760709820897
0.0018413256287955016,0.0038016366111696697
0.001835454267632525,0.0037926384239835896
0.001829639463690198,0.0037834134350850945
0.0018238358353815072,0.0037746701440482867
0.0018180781717092032,0.0037656014666572445
0.0018123620890432705,0.003756683358369628
0.0018066705946773215,0.003747960128239356
0.001800997388509922,0.003738915125359199
0.0017953796084681096,0.0037304439811850897
0.0017897804797900355,0.0037215706238202984
0.0017842232386813164,0.0037130089448328364
0.0017786858988430418,0.0037042876805207926
0.0017731764419137187,0.0036956590052432147
0.0017677135443116877,0.0036870317479770166
0.0017622786481613572,0.0036788449381856482
0.0017568636765170832,0.003670193377038231
0.001751491389728946,0.0036619004562089687
0.0017461407208706394,0.0036534448153543054
0.0017408271059178768,0.0036451969314657616
0.001735536544401839,0.0036368546879384667
0.0017302776045534816,0.0036285012376902157
0.0017250422330661146,0.003620420143852243
0.0017198533618284274,0.0036121729719889115
0.0017146802655153568,0.0036041029560146855
0.0017095317111971266,0.0035959251896565546
0.0017044216350452347,0.0035879850884521147
0.0016993260029029562,0.00357998215702537
0.0016942707693923021,0.0035720386701723326
0.0016892258808698186,0.0035639633271784986
0.001684232638122605,0.003556031461703242
0.001679250835276553,0.0035484693432226776
0.0016743083376596865,0.003540452366360114
0.001669368409483982,0.00353275394962111
0.0016644796165960344,0.0035251084418268875
0.0016596053566109218,0.0035172195169798216
0.0016547592488717307,0.003509524971850624
0.0016499346478904835,0.003501966030053154
0.0016451409133166992,0.003494240933396213
0.0016403842258312026,0.0034869745891410275
0.0016356187285608663,0.0034791705839234055
0.0016309042691437239,0.0034720762643337365
0.0016262160707217687,0.0034643052448154778
0.001621555443331169,0.003457104112494562
0.0016168973903009116,0.0034494106392958203
0.0016122862215880837,0.0034421307994489327
0.0016076787993211917,0.003435006447834894
0.001603113612588419,0.0034275319372682133
0.0015985797872575778,0.0034204855366260743
0.0015940396194823931,0.003413144131045556
0.0015895390312637217,0.0034060412727558286
0.0015850671851576012,0.0033987359287493747
0.0015806104725213474,0.0033919140640136904
0.0015761746951640184,0.0033843331127354757
0.001571779615385268,0.003377639505233674
0.0015673816800857742,0.003370548753773619
0.0015630167369043034,0.0033634820342922467
0.001558673146135571,0.0033563347369999974
0.0015543643918056699,0.003349627593779587
0.001550048302060927,0.0033428922275925287
0.0015457778875118137,0.0033358364945161156
0.001541524022057116,0.0033290048749768176
0.0015373055453259757,0.0033219663944692003
0.0015330834121414227,0.0033153731481070283
0.0015288956071147011,0.00330854988333158
0.0015247269708988428,0.00330182581947156
0.0015205806675231029,0.0032950274861286745
0.001516443190919982,0.0032883406816836213
0.001512344666709554,0.003281698503124062
0.0015082604993316953,0.0032752538757631557
0.0015041944196918452,0.003268392625905108
0.0015001548151303723,0.003261941295568249
0.0014961216076817831,0.0032556332517560804
0.0014921102901731184,0.00324899706949509
0.0014881312974743513,0.003242555808064935
0.0014841630961832972,0.003236148992255039
0.0014802122020069952,0.003229863970518636
0.0014762795359235061,0.003223205264293938
0.0014723770901108092,0.003217037510694354
0.0014684894819212153,0.0032106575549551053
0.001464597631927419,0.003204251924616983
0.0014607629595008366,0.003197973208880285
0.0014569277782119688,0.003191828301132773
0.0014531098042109237,0.0031854569756251294
0.0014493136077916183,0.0031794427957356677
0.0014455367452999622,0.003173154603682633
0.0014417676554449312,0.003166998402048193
0.0014380370922046257,0.0031611002188947166
0.0014342953121187114,0.003154773865680909
0.001430592369599807,0.0031488604774858684
0.001426897112880555,0.003142585220521141
0.0014232287146786922,0.003136866219720105
0.0014195693979079647,0.0031307364258827877
0.0014159379847233536,0.00312468138152326
0.0014123120983996437,0.0031187675708861206
0.0014087046999599767,0.0031127970013403684
0.0014051275561462757,0.0031069401671629747
0.0014015401094342372,0.003101124140812317
0.0013979882370222184,0.0030950922901320154
0.0013944573427381883,0.0030894807905860943
0.0013909350791634454,0.003083580876555061
0.001387428354341271,0.003077929139326443
0.0013839369617926422,0.003072143985882576
0.0013804661449640938,0.003066293556330493
