train_loss,validation_loss
2.030435025398367,1.9595863823043673
1.884671860979444,1.8244514822175628
1.7341834871304194,1.6746274993607873
1.5715444639985785,1.5154381590454202
1.403602844220832,1.3509573546287261
1.2359356730861784,1.1898568566692502
1.0777751724750202,1.0423163788295107
0.938828917350004,0.9146307858785516
0.821951616479426,0.8070697660410875
0.7255780502398781,0.7173621311391655
0.6463948437061887,0.6424182325503544
0.5807257660734746,0.5793713781566016
0.5255937303411843,0.5259125773721424
0.47878746091559227,0.4801394162687326
0.4388732125112272,0.4410793248282157
0.4047628747204936,0.40767802934983355
0.37530772711879806,0.37877629515960026
0.3495866990036067,0.3536145603728456
0.3269480038447375,0.3314715339266082
0.3068593724692708,0.31186253761284444
0.2889423544202747,0.2944234930848899
0.27286419088747105,0.27887097587671106
0.2583552389648985,0.26492573905239913
0.24519306381349698,0.2523749191218246
0.2331928813536399,0.2410347164680532
0.22222148572243186,0.23075067094913193
0.2121403061098355,0.22139880703195414
0.2028441338939248,0.2128661944365089
0.19425017682845783,0.20506100104179686
0.18626466351973742,0.19789319582062154
0.1788316487779439,0.1913022689860602
0.1719011413800849,0.18522493570277507
0.16541145393580417,0.17960593092127392
0.1593103834626889,0.17438937031712207
0.1535767496181089,0.16954931731111414
0.1481732799852071,0.1650452410277036
0.1430729068743102,0.16085066405618195
0.13825207686953495,0.1569284317817954
0.13368804271850052,0.15326355871997963
0.12935477339022042,0.149816789443273
0.12524129722229518,0.14658988021696323
0.12132902279092651,0.1435639982437351
0.11760516765740821,0.14071032424492028
0.11405211249295026,0.1380274780302132
0.11067089675611592,0.13550264054545455
0.10743202237036462,0.13312308200870335
0.10433819327639397,0.1308766144106812
0.10137687821790126,0.1287504337317267
0.09853606206004778,0.1267391814961612
0.09581989609687502,0.12483249495967118
0.09321889162102456,0.12302899231129136
0.0907228827750973,0.12130893400525995
0.088328933843955,0.11967852366962306
0.08603145714763157,0.11812411840488542
0.08382135688411256,0.11664978156689262
0.0817010774862494,0.11524346837322091
0.07965500535652785,0.11390122152679875
0.07768863312365534,0.11262054235258372
0.07579155120597524,0.11140171883229605
0.0739653626779797,0.11023509374437206
0.0722103437186988,0.10912235622753853
0.07051004495447515,0.10805767537771628
0.06887509806492578,0.10703908066122231
0.06729593046904668,0.10607421404915242
0.06577023552172973,0.10514538623619119
0.06429436397320772,0.10425283926460188
0.06287129654010053,0.10340347806689615
0.06149361354660794,0.1025903943620392
0.060163157745354114,0.10180610277340545
0.05887521716973158,0.10104876264290696
0.05763156167282473,0.10032815981862828
0.05642451989523752,0.09964060079717958
0.05525761665141556,0.09897311130336411
0.054124938892384,0.09834331646716894
0.05302649224725996,0.09772862954383156
0.05196196148751339,0.0971387318176653
0.05092794721410904,0.09657822667539424
0.04992510480439112,0.09603487566920721
0.04894793852557542,0.09551398850266417
0.04800039830432497,0.09500216592662007
0.0470803087633631,0.09452644478728782
0.04618534227606105,0.09405282889171704
0.045315446517185144,0.09360418724089252
0.04446850831032701,0.09318264362725795
0.043644021645361346,0.09276252500503658
0.042842610659668164,0.09237020498891536
0.04206324269353182,0.09198161848149168
0.04130213866707147,0.09160694072615545
0.04056015410137943,0.09125518421606223
0.03983917265349285,0.09090399180591871
0.039135527401196156,0.09057083504337907
0.03845014561667539,0.09025390020225195
0.03778040841987316,0.08993561922994263
0.03712849061765052,0.08964619525331548
0.03648842580668356,0.08933199427578879
0.03586644040471171,0.08906019594468635
0.03525959711811419,0.08879031698547417
0.0346641921113139,0.08854189565866627
0.03408322874410462,0.0882650713176368
0.03351625593639116,0.08803372545761895
