train_loss,validation_loss
0.8342435240973624,0.2579998823409704
0.3019185203699727,0.1319215566312012
0.1931703964616634,0.09442137023679127
0.13082664124117108,0.08250792070573784
0.1044269840958555,0.06905615188512265
0.08230370255960526,0.07100405404650557
0.06721990332689023,0.06355989854599006
0.05899864868382169,0.05904783982183098
0.047997329103905265,0.05659113207672674
0.04034615642431125,0.06002693659454388
0.040007598342257304,0.05620718956924975
0.0325251799669932,0.05612480734003169
0.028888622535599748,0.05582432076794488
0.0269762103730599,0.059432068449065185
0.025148506192909915,0.05123879757440208
0.022959650576083197,0.05366694342228584
0.02238629349421534,0.050412985029029904
0.019502730498924054,0.047338482096644215
0.019226954059044843,0.04912275478311226
0.016588489985274363,0.04930928146534011
0.01633828890789759,0.049146673842762154
0.015607208134619589,0.050078574056418516
0.01478119623622176,0.0490868433614531
0.014701224414580603,0.051705216736177374
0.014299707077109347,0.04673865334418798
0.012871942155107063,0.046715006935348934
0.012764618425799781,0.047325462606845815
0.013012987594457735,0.05051236304969184
0.012102372807540382,0.04604640923513982
0.011466033167774638,0.047282019898136095
0.011780694649927712,0.047033640871584216
0.01148545822673618,0.04751563155456863
0.01047902073398859,0.046459169951145
0.010537390259552006,0.047707738807443285
0.010298577661610967,0.04564725886034706
0.009816023319508071,0.04586962023428274
0.009810480945953349,0.047187652724556085
0.009564373828421551,0.046627412819744724
0.009531453975563493,0.04764011571349233
0.009067985582372526,0.04605645038444843
0.008761507961020806,0.04600870113139727
0.008651966909467675,0.046777106111556735
0.008384388621456077,0.046999319262747453
0.008549976549461945,0.046830371024522095
0.008256469822992073,0.04774395430745484
0.007956769248243897,0.049568688657018356
0.007792153069487315,0.04774090967456639
0.00782898569022116,0.04783118960346512
0.0077164946822777265,0.049505299275839014
0.0076836845609372555,0.047885842511038244
0.007431509842792032,0.04845010119989686
0.007621808031873409,0.04813441158713479
0.006941758786722359,0.0475166207424512
0.007190411973988439,0.04855095202908974
0.006911392777045319,0.046709561687557175
0.006895394439292569,0.046984219777330416
0.006508288433833309,0.04780348451152493
0.006778995300424242,0.047903566986573616
0.006297223158562484,0.04713486329082547
0.006604855078587769,0.047162836356284585
0.0063010220024534835,0.047613167209324035
0.006377440900197757,0.04792877490897234
0.0060022112018891455,0.04767511760866527
0.006035980000742302,0.047612359602537346
0.005931481587732333,0.04664507396649385
0.0060733000090903485,0.0471107820029781
0.005672504152381042,0.04734548522844163
0.0055573555235102125,0.04741601158648815
0.0057045457469146075,0.04642173511015962
0.005655002359000679,0.04757884024538247
0.005353909624007417,0.04728151851572635
0.005380690945445099,0.04743751632984066
0.005419509111663404,0.04671166554295556
0.00531526999309676,0.04714132434501631
0.0052259620240569,0.04699932025725598
0.005229333120574853,0.04676566000585138
0.005218432814413374,0.04672832986206662
0.004956835091119287,0.0475824080180916
0.004917246084697977,0.04717752863354307
0.004799538654508561,0.047334262575053514
