train_loss,validation_loss
1.0968342872417491,0.3241022692620754
0.4909611156453257,0.1624988554418087
0.3237377526157576,0.07308810345828533
0.20798292200526466,0.05110879134386778
0.16036372575099053,0.04345989748835564
0.1049480810518498,0.0344374581053853
0.1017373851702913,0.029150648787617684
0.09100760219051786,0.027600540928542614
0.08180431130787601,0.025770338773727416
0.06456253154851173,0.024337965678423643
0.06094278238470788,0.021916283443570137
0.058910352518053155,0.020260952822864057
0.052900112059939164,0.019129887484014035
0.04927940221665346,0.018164120241999628
0.04347945531506253,0.017225918974727392
0.04420929498484601,0.016419669184833764
0.03788836026645225,0.015961942598223686
0.03987212721460863,0.015263445172458888
0.03732036539029492,0.014905187226831913
0.036184197542784007,0.014223610181361437
