train_loss,validation_loss
1.110026836330476,0.32680498734116553
0.5096834150831336,0.1269642321765423
0.30657086399910244,0.08887156136333943
0.2111666266118055,0.0635169842839241
0.17186626522275417,0.045247748494148254
0.11622946339294962,0.036340998895466325
0.13631868117043505,0.03677861761301756
0.0999261808541158,0.031076249219477176
0.08241739711197822,0.02913343980908394
0.06957711007284081,0.026703983079642057
0.05624135941186029,0.025830588284879923
0.05739043310851506,0.024673060066998004
0.052924051629784315,0.023451027404516937
0.05149064571799143,0.022161051537841557
0.04667268224546443,0.021360468231141568
0.04564883120196021,0.02059504222124815
0.04233628597474941,0.020127194449305535
0.03933720734456311,0.01910320047289133
0.03750232756137848,0.018511914927512408
0.04057611004125489,0.017586526721715928
