train_loss,validation_loss
1.432107170898255,0.9816653566238912
0.7233241242209133,0.5463528511065402
0.44361245961837537,0.36502520097297075
0.31143901791596584,0.2720734385994116
0.23610536528051287,0.21761418244415454
0.1884546660831923,0.18290456949953773
0.15602020849637624,0.15935875990621035
0.13280267908572455,0.14251016891074342
0.1154066703412885,0.130012479932798
0.101932052564065,0.12040900788537999
0.09118240950443965,0.11279474256508892
0.08240232907488279,0.10659731743094437
0.07511132684563969,0.10148837340526179
0.06892050405320571,0.09721513350890937
0.06360638046885901,0.09354015949592347
0.05900145189252374,0.09033157957626252
0.05494327552670134,0.08755639463609106
0.05135145076756339,0.08507880080201415
0.048143947037718605,0.08287686867362554
0.045248387486974226,0.08088286436807386
0.04263280086231763,0.07909710507240227
0.04024108938026755,0.0774798388241068
0.03806295430808331,0.07600118750303266
0.03606594051298428,0.07467837205336093
0.03423128227978561,0.0734124664687969
0.03253821626951845,0.072312794885731
0.030968464729489602,0.07126036525682809
0.02951747153006383,0.07034064033488999
0.028160566393142558,0.06942923131820958
0.02690475473335835,0.06861539830357574
0.025721798360148342,0.06787553586556035
0.024621737548765173,0.06718377627497543
0.023593166240078973,0.06652150278545091
0.022624445947550708,0.06591785316538191
0.021714858041021877,0.06536386377091444
0.02086379126888317,0.06485673462251677
0.020056140789284558,0.0643467021469812
0.0193042855591594,0.06388331141880899
0.018586616724402236,0.06347258124932714
0.017912600140045393,0.06309816683936956
0.017277692350513817,0.06270748456795684
0.016670521474908658,0.06234464190454578
0.01609966723050575,0.06206187956174864
0.01555942455694154,0.0617231559432711
0.015046392253920111,0.06143813863506789
0.014557104305622244,0.061194517136575664
0.014092438356320784,0.06093892068830835
0.01365070524730344,0.060680804902858654
0.01323319139094595,0.060460062556713684
0.012831331239072999,0.060250560364615444
0.012450955443576281,0.060031193300849404
0.012087104892654767,0.059884002797855974
0.011740308757703597,0.05968170625293336
0.011407904470992887,0.05950407891740078
0.011092951194545456,0.059380746033603396
0.010790215406434697,0.059219356900676326
0.01050054180911536,0.05909915829973718
0.010223723340464522,0.05893919247688174
0.009958555148301504,0.058839351204273714
0.009705938181402245,0.05870205016419492
0.009462274493931286,0.05861591347598661
0.009227440074312799,0.05848873263586316
0.0090043108526806,0.05839457838055152
0.00878887002441327,0.058329626420103114
0.008582660542793379,0.05821869095743032
0.008383480318866644,0.05814268761269516
0.008191002165150141,0.058045916329577174
0.00800798332885323,0.057975808193442675
0.00783102925242897,0.057934798513883834
0.007660637031964119,0.05785029692296312
0.007495486617460444,0.05780275076475798
0.007337846296663682,0.057711239941020745
0.0071840056105373215,0.05767315407037562
0.00703690396659432,0.057621140766702626
0.006893755855915266,0.057587284437994116
0.006755835274176452,0.0575083381064288
0.006622293962542189,0.057493489610988636
0.00649462979599084,0.057442830664324686
0.006369250259509265,0.0574024133477062
0.006249377079820655,0.05738268711915177
0.006132571842937707,0.05734282213502471
0.006019407203695202,0.05729928975318899
0.005909561731864642,0.05728407945163757
0.005803628403741766,0.057251006464558656
0.005700443814617324,0.05722151987871066
0.005600351087129468,0.05721331920538007
0.0055040537194405,0.057194989367263215
0.005410085459534189,0.05716986797947985
0.005318972942956671,0.05714026324972559
0.005230205240951619,0.05713078875776857
0.0051443109135466784,0.05713098160985534
0.0050608370994948025,0.05709165036392063
0.004979555650056493,0.05710976965422345
0.004900617812826011,0.057089499203382695
0.004823447859334113,0.05706135964520866
0.004748625605881666,0.05706775502954399
0.004676179738053013,0.05707308856313369
0.004605270754750881,0.057044415511695125
0.004536251515574733,0.057065339881398516
0.004469016403840551,0.05704245345347957
