train_loss,validation_loss,train_accuracy,validation_accuracy
1.980029800674766,1.9113314096864902,37.7,52.300000000000004
1.837141718183245,1.774414708347697,64.5,68.10000000000001
1.684833402368571,1.621976320680819,73.5,72.39999999999999
1.5175893393140036,1.4566833212187416,76.8,76.6
1.3420656058756422,1.2866116217092465,79.3,77.3
1.1703460893943056,1.1250003324331421,82.0,79.60000000000001
1.0140644353326151,0.9812533528004822,84.1,83.6
0.8801083658349338,0.8585191775407446,85.39999999999999,86.2
0.7690575041668588,0.7563974520093516,87.1,87.2
0.6781978613679297,0.6718857195718508,88.1,87.5
0.6039476146558425,0.6020240948878621,89.1,88.2
0.5427135381045411,0.5435248837426403,89.2,89.1
0.4915800897953776,0.49416209038922954,89.60000000000001,89.8
0.44816382590944787,0.4518237616407293,89.9,90.8
0.4108071369299223,0.41531094266898244,90.5,90.8
0.37868902510566865,0.38397051419413303,90.60000000000001,92.10000000000001
0.3507742887285173,0.35664889846444375,91.10000000000001,92.80000000000001
0.3262525911354129,0.33267733771016966,91.8,93.10000000000001
0.30452485572680094,0.31150913084428267,92.0,93.10000000000001
0.2851692283495587,0.29273830899374415,92.7,93.10000000000001
0.26781996698620125,0.27607440490139296,92.80000000000001,93.4
0.2521932127946227,0.2611923079518754,93.10000000000001,94.69999999999999
0.23804147293229005,0.24786741876289997,93.2,95.1
0.22517110584699435,0.2358835686636188,93.5,95.39999999999999
0.213442080144467,0.22507919396421608,93.7,95.39999999999999
0.2027194849517546,0.21529681914341237,94.39999999999999,95.39999999999999
0.1928567194058024,0.2063977840110678,94.69999999999999,95.39999999999999
0.18376701474986068,0.19829520919483912,94.8,95.7
0.17536381845885002,0.19088327978974312,95.5,95.7
0.16758736948316016,0.18411669951513576,95.8,96.7
0.16038360278956368,0.17793646762000112,96.3,96.7
0.15369439147011796,0.17225380455094733,96.5,96.7
0.1474764533710873,0.1670166311904196,96.7,96.7
0.1416738852063974,0.16219775260488908,97.0,96.7
0.1362500339054056,0.15774292951980323,97.0,96.7
0.13116804095221418,0.15361816307459344,97.3,97.0
0.12640447720980535,0.14978724378148686,97.39999999999999,97.39999999999999
0.1219219729241805,0.14622595424019605,97.5,97.39999999999999
0.11770879687194355,0.14290208981705482,97.5,97.39999999999999
0.11373045415219668,0.13981192463796488,97.7,98.0
0.10997256876445832,0.13690944394877652,98.0,98.0
0.10642183321360815,0.13419342676943893,98.1,98.0
0.10305996905200175,0.13165459304457872,98.1,98.0
0.09987315669537151,0.12925992433858818,98.1,98.0
0.09684887835613779,0.12702067303969575,98.1,98.0
0.09397551136427121,0.12489980358770338,98.2,98.0
0.09124383164609874,0.12290126698016329,98.2,98.0
0.08863540388392785,0.12102172545290782,98.3,98.0
0.08615358513826174,0.11924603665270776,98.3,98.0
0.08378091436154608,0.11755788871523452,98.5,98.0
0.08151835373740011,0.11595185424912295,98.6,98.0
0.07935286681548873,0.11442773824369037,98.6,98.0
0.07727880203715841,0.11297494125878864,98.6,98.0
0.07529617487036412,0.11160565024028146,98.6,98.0
0.07339398428225063,0.110287837734075,98.6,98.0
0.07157066244621857,0.10904107852795014,98.7,98.0
0.06981892097603294,0.10784237023207018,98.9,98.4
0.06813727448886128,0.10670158436988986,98.9,98.4
0.0665196508173163,0.10562350597335449,98.9,98.4
0.06496418406518602,0.10457360853829294,98.9,98.4
0.06346531026965883,0.10358628647359662,98.9,98.4
0.062022259713995484,0.10262694553114814,98.9,98.4
0.06063003227001022,0.10172463765141365,98.9,98.4
0.059289066817988574,0.10084287961982634,99.0,98.4
0.057994188800751016,0.10001049719166806,99.0,98.4
0.05674459358200268,0.09921063379809873,99.0,98.4
0.05553423433646478,0.09844243747489588,99.0,98.4
0.054366755958057296,0.09770098477269142,99.0,98.4
0.05323383658934654,0.0969954436756636,99.0,98.4
0.05214146695111943,0.09630386174812824,99.1,98.4
0.05107964670973683,0.09565493398436704,99.1,98.4
0.050052881168157794,0.09501350810056781,99.2,98.4
0.04905637022146577,0.09442085228931474,99.2,98.4
0.04809025163996859,0.09383347537882371,99.2,98.4
0.047153989411327334,0.09326846690204978,99.2,98.4
0.0462427001492328,0.09274597997727901,99.2,98.4
0.04536011143037454,0.09222094299013263,99.2,98.7
0.0445013983934272,0.09172339746863886,99.2,98.7
0.04366719164436943,0.0912485180608775,99.3,98.7
0.04285739240830472,0.09079003420617189,99.4,98.7
0.042068057851747845,0.09034204226860479,99.4,98.7
0.04130193157603257,0.08990730727195216,99.4,98.7
0.040554459058231636,0.08950227824483872,99.4,98.7
0.03982848391423499,0.08910440151835305,99.4,98.7
0.03912098989868104,0.08872106279475277,99.5,98.7
0.0384318780833975,0.08833906050542407,99.6,98.7
0.03775811532086043,0.08798364870065636,99.6,98.7
0.03710576380298763,0.08763349922258544,99.6,98.7
0.036466610031442866,0.08729518066759792,99.6,98.7
0.03584449829376612,0.0869702421574869,99.6,98.7
0.03523453076620887,0.08664947824473682,99.6,98.7
0.03464395568871038,0.08634906210011793,99.6,98.7
0.034063796565851207,0.08604932018643222,99.6,98.7
0.03349871767577362,0.08576938973203746,99.6,98.7
0.03294751155988147,0.08548685866132494,99.6,98.7
0.03240822602110508,0.08522079775358586,99.6,98.7
0.03188284056837095,0.08496553466306753,99.7,98.7
0.03136997313861498,0.08471044500897419,99.7,98.7
0.030868676959250753,0.08446817916430704,99.7,98.7
0.03037855762397276,0.0842407020016524,99.7,98.7
0.02989830150936506,0.08401834106009917,99.8,98.7
0.02943126989586225,0.08379327941425772,99.8,98.7
0.02897516434120958,0.08358599409172142,99.9,98.7
0.02852751395724658,0.08338026033484244,99.9,98.7
0.02809088776638851,0.0831859900939449,99.9,98.7
0.027665302803959006,0.08299405981753656,99.9,98.7
0.027247438188818404,0.08280398060537401,99.9,98.7
0.026838908583996277,0.08262772145278886,99.9,98.7
0.0264396947527145,0.08245353773558936,99.9,98.7
0.026050003421262,0.08228681038235738,99.9,98.7
