test_loss,test_accuracy
1.1086402082582936e-05,100.0
3.576278118089249e-07,100.0
4.887569048150908e-06,100.0
4.351044481154531e-05,100.0
0.00016711745411157608,100.0
1.680836794548668e-05,100.0
0.0010434903670102358,100.0
0.0009841842111200094,100.0
0.00030417583184316754,100.0
0.0012753218179568648,100.0
4.887569048150908e-06,100.0
9.893881360767409e-05,100.0
7.867782187531702e-06,100.0
8.583032467868179e-06,100.0
2.0265558760002023e-06,100.0
3.933898824470816e-06,100.0
1.7881377516459906e-06,100.0
0.000324673397699371,100.0
0.00023731753753963858,100.0
0.008638749830424786,100.0
0.00016068121476564556,100.0
1.1205610462639015e-05,100.0
0.000243634101934731,100.0
0.00019369633810129017,100.0
1.3470558769768104e-05,100.0
0.00010334911348763853,100.0
8.427741704508662e-05,100.0
3.015949550899677e-05,100.0
0.826790988445282,96.6
6.603976362384856e-05,96.7
0.7956101894378662,93.5
5.686121585313231e-05,93.8
4.6491513785440475e-06,93.89999999999999
0.0037954451981931925,94.1
0.00527146365493536,94.3
1.6689286894688848e-06,94.39999999999999
6.007967749610543e-05,94.6
1.4305104514278355e-06,94.69999999999999
6.294052582234144e-05,94.89999999999999
7.629365427419543e-06,95.0
0.0003833036171272397,95.1
0.0005376085755415261,95.19999999999999
0.002407154766842723,95.3
1.0609570381348021e-05,95.5
0.0011959074763581157,95.6
1.1205610462639015e-05,95.7
7.73638384998776e-05,95.7
0.00032360086333937943,95.8
4.994744449504651e-05,95.89999999999999
4.768360213347478e-06,96.0
1.3708974620385561e-05,96.1
4.410734163684538e-06,96.2
4.768370445162873e-07,96.2
0.0018888743361458182,96.3
3.802703940891661e-05,96.39999999999999
5.769562994828448e-05,96.39999999999999
0.00030048147891648114,96.5
8.22540732769994e-06,96.6
1.2040065485052764e-05,96.6
0.0002172949316445738,96.7
1.9226034879684448,95.1
0.00018761781393550336,95.19999999999999
9.357491217087954e-05,95.19999999999999
7.271502545336261e-05,95.3
0.00045408427831716835,95.39999999999999
5.483612312673358e-06,95.5
0.03892581909894943,95.5
0.004217658657580614,95.6
4.124556289752945e-05,95.7
2.2291887944447808e-05,95.7
1.3708974620385561e-05,95.8
2.50339189733495e-06,95.8
0.08009567111730576,95.89999999999999
0.001327467616647482,95.89999999999999
5.602820692729438e-06,96.0
9.858122211880982e-05,96.1
0.007706789765506983,96.1
0.00016556799528189003,96.2
1.537788011773955e-05,96.2
4.9232225137529895e-05,96.3
0.0006850994541309774,96.3
0.005025493446737528,96.3
0.0005550036439672112,96.39999999999999
1.2636104656849056e-05,96.39999999999999
4.6491513785440475e-06,96.5
0.0,96.5
0.0014027050929144025,96.6
6.05564855504781e-05,96.6
0.00034374051028862596,96.6
2.9205850296420977e-05,96.7
0.0002019201492657885,96.7
0.0004101150552742183,96.7
3.290122185717337e-05,96.8
2.8371408916427754e-05,96.8
9.417489309271332e-06,96.8
0.10060843080282211,96.89999999999999
3.576278118089249e-07,96.89999999999999
2.50339189733495e-06,96.89999999999999
9.65590606938349e-06,97.0
2.7894584491150454e-05,97.0
9.48860906646587e-05,97.0
1.1920858014491387e-05,97.1
0.000382707774406299,97.1
0.00014125302550382912,97.1
3.71926071238704e-05,97.1
0.0005050813779234886,97.2
0.005813950207084417,97.2
0.5479238033294678,97.2
3.576278118089249e-07,97.2
1.585470999998506e-05,97.3
0.008593720383942127,97.3
0.0054686469957232475,97.3
0.00638907216489315,97.3
2.3007127310847864e-05,97.39999999999999
0.0004408579843584448,97.39999999999999
0.0006501944735646248,97.39999999999999
2.074220174108632e-05,97.39999999999999
8.344646857949556e-07,97.5
2.50339189733495e-06,97.5
3.814689989667386e-06,97.5
0.0014361554058268666,97.5
8.77341881277971e-05,97.5
2.3841855067985307e-07,97.6
1.5497195136049413e-06,97.6
0.0012903229799121618,97.6
0.0004316828562878072,97.6
6.9141146923357155e-06,97.6
2.3841830625315197e-06,97.7
0.16458220779895782,97.7
0.29514992237091064,97.7
0.005620035342872143,97.7
0.00012909532233607024,97.7
5.960462772236497e-07,97.7
0.00010883215873036534,97.8
4.887569048150908e-06,97.8
5.483612312673358e-06,97.8
3.790783375734463e-05,97.8
0.00012790338951162994,97.8
