test_loss,test_accuracy
0.001589583931490779,100.0
0.0015543533954769373,100.0
0.0014632957754656672,100.0
0.0015468548517674208,100.0
0.0014826982514932752,100.0
0.0015074567636474967,100.0
0.0016431414987891912,100.0
0.001572206849232316,100.0
0.0015962490579113364,100.0
0.0018634112784639,100.0
0.0015642322832718492,100.0
0.00160089076962322,100.0
0.0015613758005201817,100.0
0.0015804193681105971,100.0
0.0014704378554597497,100.0
0.0015683980891481042,100.0
0.0016890796832740307,100.0
0.0015713736647740006,100.0
0.0015195977175608277,100.0
0.0015435221139341593,100.0
0.0015825617592781782,100.0
0.001613387605175376,100.0
0.006714638322591782,100.0
0.0014110381016507745,100.0
0.0015055523253977299,100.0
0.0016058895271271467,100.0
0.0015793481143191457,100.0
0.0015530440723523498,100.0
0.0945926308631897,100.0
0.0015925593907013535,100.0
0.279634028673172,100.0
0.0016538526397198439,100.0
0.0015623279614374042,100.0
0.0014826982514932752,100.0
0.0015355474315583706,100.0
0.0017283515771850944,100.0
0.0014991246862336993,100.0
0.001709786825813353,100.0
0.0016594461631029844,100.0
0.001583751873113215,100.0
0.001566136721521616,100.0
0.001681939116679132,100.0
0.0016971721779555082,100.0
0.0015957729192450643,100.0
0.0017075256910175085,100.0
0.0015100754098966718,100.0
0.001538523007184267,100.0
0.0014919828390702605,100.0
0.001593392575159669,100.0
0.0015338810626417398,100.0
0.0015584002248942852,100.0
0.00162743148393929,100.0
0.0015441172290593386,100.0
0.0015167410019785166,100.0
0.0015907741617411375,100.0
0.0015908931382000446,100.0
0.006908814422786236,100.0
0.0015305483248084784,100.0
0.0016445695655420423,100.0
0.0016628975281491876,100.0
0.9738439917564392,98.4
0.0017159751150757074,98.4
0.0015412606298923492,98.4
0.001671109232120216,98.4
0.006604746449738741,98.5
0.0014760324265807867,98.5
0.0016167201101779938,98.5
0.00687755923718214,98.5
0.0014696045545861125,98.6
0.0015632801223546267,98.6
0.0015679220668971539,98.6
0.0016505202511325479,98.6
0.0018240257631987333,98.6
0.006814217660576105,98.6
0.0016014858847483993,98.7
0.001459129503928125,98.7
0.007090642582625151,98.7
0.0014676999999210238,98.7
0.0014736517332494259,98.7
0.0015464978059753776,98.8
0.0018662670627236366,98.8
0.0017957051750272512,98.8
0.0014846028061583638,98.8
0.0015604236396029592,98.8
0.0015968440566211939,98.8
0.0015510206576436758,98.8
0.001783329644240439,98.9
0.001578276976943016,98.9
0.001567802974022925,98.9
0.0019288521725684404,98.9
0.0016930069541558623,98.9
0.0016254083020612597,98.9
0.0015794672071933746,98.9
0.0018062957096844912,98.9
0.0015541153261438012,98.9
0.0015544723719358444,99.0
0.001662064460106194,99.0
0.0015993434935808182,99.0
0.0016517103649675846,99.0
0.0015459026908501983,99.0
0.0015349523164331913,99.0
0.001689436612650752,99.0
0.001705383649095893,99.0
0.0015529250958934426,99.0
0.0014775798190385103,99.0
0.0016456407029181719,99.1
0.0021059971768409014,99.1
0.00218593399040401,99.1
0.0016927688848227262,99.1
0.001503528794273734,99.1
0.001525192055851221,99.1
0.0017228773795068264,99.1
0.0018669809214770794,99.1
0.0016017238376662135,99.1
0.007561041042208672,99.1
0.0014997198013588786,99.1
0.001468414207920432,99.1
0.0016305259196087718,99.2
0.0016504012746736407,99.2
0.001546973828226328,99.2
0.0014921018155291677,99.2
0.0014793653972446918,99.2
0.0015184074873104692,99.2
0.0014607959892600775,99.2
0.0019214755157008767,99.2
0.0014353221049532294,99.2
0.0016505202511325479,99.2
0.001665039686486125,99.2
0.0017379907658323646,99.2
0.006225716322660446,99.2
0.0017387047410011292,99.2
0.0015850611962378025,99.2
0.0014907924924045801,99.2
0.0015824426664039493,99.3
0.001479246304370463,99.3
0.0015852991491556168,99.3
0.0016357626300305128,99.3
0.0015753014013171196,99.3
0.0015778008382767439,99.3
0.015463456511497498,99.3
0.0015117417788133025,99.3
0.0016574229812249541,99.3
0.0014123475411906838,99.3
0.0015145984943956137,99.3
0.0017536989180371165,99.3
0.0015598285244777799,99.3
0.0017441788222640753,99.3
0.0014953156933188438,99.3
0.0015253110323101282,99.3
0.001747867907397449,99.3
0.0016512343427166343,99.3
0.0036404544953256845,99.3
0.0015923213213682175,99.3
0.0015912501839920878,99.4
0.001951339072547853,99.4
0.006905499845743179,99.4
0.001568279112689197,99.4
0.0016150538576766849,99.4
0.0016971721779555082,99.4
0.07485227286815643,99.4
0.0017137139802798629,99.4
0.0015519729349762201,99.4
0.0013983005192130804,99.4
0.0016463547945022583,99.4
0.0015306673012673855,99.4
0.0069290585815906525,99.4
0.0016581370728090405,99.4
0.001976324012503028,99.4
0.0015929164364933968,99.4
0.0017819016939029098,99.4
0.001583870965987444,99.4
0.001561970915645361,99.4
0.0014556775568053126,99.4
0.0016005337238311768,99.4
0.0014638908905908465,99.4
0.0015549485106021166,99.4
0.001468295231461525,99.4
0.0015842280117794871,99.4
0.0015562577173113823,99.4
0.0015592334093526006,99.4
0.0015561387408524752,99.4
0.0015307862777262926,99.5
0.001529715140350163,99.5
0.0015669699059799314,99.5
0.0016036281595006585,99.5
0.0014456784119829535,99.5
0.0016846762737259269,99.5
0.0016212427290156484,99.5
0.001653733546845615,99.5
0.007242259569466114,99.5
0.001666824915446341,99.5
0.0015564957866445184,99.5
0.001493173069320619,99.5
0.0015013862866908312,99.5
