train_loss,validation_loss,train_accuracy,validation_accuracy
0.7951159551294021,0.2602948611663458,79.5,93.4
0.2937125119221391,0.13526125050051824,94.39999999999999,97.0
0.17975113369107645,0.1031902272278737,96.7,98.0
0.1287950048502338,0.08933175223156516,98.3,97.7
0.1017347436226553,0.06369725985477041,98.7,98.7
0.0783114773080403,0.06040249596423421,99.0,98.7
0.062080809063973515,0.060803085608456875,99.5,98.7
0.04933255853034414,0.057315409131421656,99.7,98.7
0.043156298585262286,0.061872268208964284,99.7,98.0
0.039618699358681835,0.05365257951014332,99.9,98.4
0.03450447131691528,0.06035506342366142,99.9,98.0
0.02866336404471111,0.052896599968478675,99.9,98.4
0.028561570387521076,0.051229244883870706,99.9,99.0
0.025550606767047276,0.04683754878657821,99.9,99.0
0.024011332025413286,0.04967502702646399,99.9,98.7
0.021527309967060742,0.049051834875411406,100.0,98.7
0.021328059544512855,0.046450476480745954,99.9,99.0
0.019076120725588414,0.04845968444715254,100.0,98.7
0.017116344992312578,0.047302096164601515,100.0,98.7
0.016857915341966824,0.04615225630205762,100.0,99.0
0.015472842036483627,0.04660308125159262,100.0,98.7
0.015444872130093903,0.045831488419360925,100.0,99.0
0.015220710055746616,0.04424968333210257,100.0,99.0
0.013881814159304794,0.045797693337877525,100.0,99.0
0.013733953320277745,0.04745034146808872,100.0,99.0
0.01266184063632576,0.046577262067186986,100.0,99.0
0.013134246782916168,0.045904826014425214,100.0,99.0
0.012412657409321116,0.04613296480659444,100.0,99.0
0.012074991033814276,0.045525794710939455,100.0,99.0
0.01154270719526759,0.04471082250452846,100.0,99.0
0.011261563621055699,0.044853870324196146,100.0,99.0
0.010857253055233065,0.044905695210266126,100.0,99.0
0.009947873536958756,0.045902305101902276,100.0,99.0
0.01011408355690337,0.04661955014499223,100.0,99.0
0.010115303936346258,0.046406790958012846,100.0,99.0
0.009814826675273221,0.045798085884215606,100.0,99.0
0.009482407147250939,0.04619759960118436,100.0,99.0
0.00942639908232293,0.04512246688644059,100.0,99.0
0.009126587454935785,0.046911677125823,100.0,99.0
0.008882717521652123,0.04624768816651531,100.0,99.0
0.008472319538272488,0.04635819196884863,100.0,99.0
0.008393645280702427,0.04628616967391664,100.0,99.0
0.008154785242780418,0.04621195772779174,100.0,99.0
0.007986520048126678,0.046074986193592564,100.0,99.0
0.007837397213350198,0.046268062873614804,100.0,99.0
0.007728866330355492,0.04529865548829548,100.0,99.0
0.007768948046398139,0.04550101730427215,100.0,99.0
0.007737815186221095,0.04577656018495633,100.0,99.0
0.007780713460458617,0.043582336887515054,100.0,99.0
0.007352614092005169,0.04555114617764239,100.0,99.0
0.006905117270587187,0.04541357927710602,100.0,99.0
0.007149827029245704,0.04690584092474494,100.0,99.0
0.006926679148756224,0.04595168998639565,100.0,99.0
0.006761134657101086,0.045160629225153424,100.0,99.0
0.006830658876334817,0.04528893385768721,100.0,99.0
0.006729140172227182,0.04495543637619305,100.0,99.0
0.0065750485892115285,0.044839276763684065,100.0,99.0
0.006465871852567324,0.04537514264091825,100.0,99.0
0.006309042770673116,0.04469544861058239,100.0,99.0
0.006452119373765569,0.04469238449727479,100.0,99.0
0.006158476220827254,0.044925771832104625,100.0,99.0
0.006045942981321073,0.04506913721821835,100.0,99.0
0.00588646830704501,0.04540913493531805,100.0,99.0
0.0062594356780994965,0.048433970843019016,100.0,99.0
0.005864802335309,0.04720796778488684,100.0,99.0
0.005787433476741429,0.0469365221766853,100.0,99.0
0.005674698893945889,0.04660361454022534,100.0,99.0
0.005355069626745015,0.046738304331053145,100.0,99.0
0.005610706449925761,0.04668281173661327,100.0,99.0
0.0054472835217458365,0.04620037885194363,100.0,99.0
0.005330887987082765,0.04667188969209459,100.0,99.0
0.005180544906892577,0.04643424109120755,100.0,99.0
0.005136045718478415,0.04517418115957346,100.0,99.0
0.005152908665698905,0.04645927174102613,100.0,99.0
0.0053324701376246215,0.046379254305257314,100.0,99.0
0.005177823756583871,0.046005642835792206,100.0,99.0
0.005049027802545858,0.04514022746604353,100.0,99.0
0.0050909300226610705,0.04657152830814563,100.0,99.0
0.004967885652021554,0.04650276603474355,100.0,99.0
0.004715450003105468,0.04599268129937915,100.0,99.0
0.00463401612897458,0.0458225423250329,100.0,99.0
0.00454469175266566,0.04662109821181634,100.0,99.0
0.004559497104623118,0.04595235640858606,100.0,99.0
0.004799301001784162,0.046076299007645025,100.0,99.0
0.0046245859189379766,0.04596996859656524,100.0,99.0
0.004519995914883243,0.04585945341999544,100.0,99.0
0.004454384640032553,0.045742351539190984,100.0,99.0
0.004540316564739432,0.04608890025012538,100.0,99.0
0.004354512141068793,0.046163112874063175,100.0,99.0
0.004390487539300788,0.04595688325245742,100.0,99.0
0.004311574018833324,0.04584292345986653,100.0,99.0
0.0042359571401580365,0.04674664651017673,100.0,99.0
0.0042458407721435686,0.048102513716960525,100.0,98.7
0.004345807071380647,0.047065877230412105,100.0,99.0
0.004009811376745142,0.04672057765434913,100.0,99.0
0.004196887936648394,0.046633498897886295,100.0,99.0
0.0040607918131284485,0.046600851586462294,100.0,99.0
0.00402166578769756,0.04738522790399944,100.0,99.0
0.0039020347056918916,0.047565345113214696,100.0,99.0
0.003879056853319392,0.046990761271828024,100.0,99.0
