test_loss,test_accuracy
0.00010239553375868127,100.0
1.1801649634435307e-05,100.0
1.3589766240329482e-05,100.0
0.0003389737685211003,100.0
0.00010501786891836673,100.0
0.0003097769513260573,100.0
0.0028054662980139256,100.0
0.0006450717919506133,100.0
0.0001429217227268964,100.0
0.0069120111875236034,100.0
0.00013147920253686607,100.0
0.00038628268521279097,100.0
5.209310256759636e-05,100.0
7.188061863416806e-05,100.0
1.549708758830093e-05,100.0
5.447716102935374e-05,100.0
4.8040190449682996e-05,100.0
3.3854863431770355e-05,100.0
0.0014481781981885433,100.0
0.008958740159869194,100.0
0.0016307639889419079,100.0
0.00010287232726113871,100.0
0.009337090887129307,100.0
0.0019031523261219263,100.0
1.597391747054644e-05,100.0
0.00036113892565481365,100.0
0.0043162996880710125,100.0
0.0005440423847176135,100.0
0.3521963059902191,100.0
0.0003675738989841193,100.0
0.1742478311061859,100.0
2.90866428258596e-05,100.0
8.618460560683161e-05,100.0
0.0030448525212705135,100.0
0.0010337253334000707,100.0
1.537788011773955e-05,100.0
0.00019429226813372225,100.0
4.2676016164477915e-05,100.0
0.0014581772265955806,100.0
0.00010191874753218144,100.0
0.0006752118351869285,100.0
0.0007888542604632676,100.0
0.0014861501986160874,100.0
2.6464111215318553e-05,100.0
0.0032933305483311415,100.0
3.0874729418428615e-05,100.0
0.00010489867418073118,100.0
0.00020168177434243262,100.0
6.949660019017756e-05,100.0
6.758938252460212e-05,100.0
0.0003215749457012862,100.0
0.00016950124700088054,100.0
5.519237674889155e-05,100.0
0.00044967554276809096,100.0
7.199982064776123e-05,100.0
0.000704159727320075,100.0
0.008723719976842403,100.0
4.339123915997334e-05,100.0
3.1709168979432434e-05,100.0
0.00015984688070602715,100.0
0.4993763566017151,100.0
0.00284707173705101,100.0
7.807903602952138e-05,100.0
0.0004737447015941143,100.0
0.006793734151870012,100.0
3.2543604902457446e-05,100.0
0.007216103840619326,100.0
0.02705456130206585,100.0
0.0001711698860162869,100.0
0.0004633783537428826,100.0
0.00023505308490712196,100.0
8.856858039507642e-05,100.0
0.00571984238922596,100.0
0.006445689592510462,100.0
4.23184028477408e-05,100.0
0.001347706071101129,100.0
0.03032558597624302,100.0
2.0503786799963564e-05,100.0
7.366862701019272e-05,100.0
0.0009589364635758102,100.0
0.021057842299342155,100.0
0.02133619412779808,100.0
0.000925112864933908,100.0
8.999896090244874e-05,100.0
0.0004629017203114927,100.0
9.775113539944869e-06,100.0
0.003704235190525651,100.0
0.0011744751827791333,100.0
0.00018869050836656243,100.0
0.0032765772193670273,100.0
0.00015007323236204684,100.0
0.00011431517486926168,100.0
0.0017851145239546895,100.0
0.00839656125754118,100.0
9.154854342341423e-05,100.0
0.056933268904685974,100.0
6.305972783593461e-05,100.0
1.0132738680113107e-05,100.0
0.00018010901112575084,100.0
0.0006668727728538215,100.0
7.283422019099817e-05,100.0
4.970903682988137e-05,100.0
0.005726124159991741,100.0
0.00034350217902101576,100.0
3.862306402879767e-05,100.0
0.0016814630944281816,100.0
0.09871270507574081,100.0
0.040033720433712006,100.0
1.1086402082582936e-05,100.0
0.0008349508279934525,100.0
0.005475523415952921,100.0
0.014668007381260395,100.0
0.010609060525894165,100.0
6.151010165922344e-05,100.0
0.008376465179026127,100.0
0.001016457681544125,100.0
3.361645576660521e-05,100.0
1.5616295058862306e-05,100.0
8.856858039507642e-05,100.0
5.030505417380482e-05,100.0
0.0013455632142722607,100.0
0.00035255891270935535,100.0
5.602820692729438e-06,100.0
1.3470558769768104e-05,100.0
0.030007850378751755,100.0
0.0010356307029724121,100.0
5.6265202147187665e-05,100.0
5.8530047681415454e-05,100.0
0.02437538467347622,100.0
0.3277147710323334,100.0
0.0044580125249922276,100.0
0.00042655906872823834,100.0
6.794906312279636e-06,100.0
0.00031990656862035394,100.0
1.585470999998506e-05,100.0
9.691245941212401e-05,100.0
0.0059896972961723804,100.0
0.0004319211875554174,100.0
0.00032455421751365066,100.0
0.13796916604042053,100.0
0.00012540031457319856,100.0
2.539125671319198e-05,100.0
0.005111957434564829,100.0
0.0002574589161667973,100.0
0.0017790456768125296,100.0
0.00034624303225427866,100.0
0.018759099766612053,100.0
9.775113539944869e-06,100.0
0.00025412190007045865,100.0
0.016816401854157448,100.0
3.1470757676288486e-05,100.0
0.046894483268260956,100.0
0.00022575691400561482,100.0
0.00011824862303910777,100.0
0.0006006343755871058,100.0
0.024398650974035263,100.0
0.00022301571152638644,100.0
0.0002522150462027639,100.0
6.6756979322235566e-06,100.0
0.1988561600446701,100.0
0.004735920112580061,100.0
0.00023684080224484205,100.0
0.00042906138696707785,100.0
0.00035398892941884696,100.0
1.6927575416048057e-05,100.0
0.023337919265031815,100.0
0.04651233181357384,100.0
0.000734178873244673,100.0
0.005852586589753628,100.0
0.004225374665111303,100.0
1.1444026313256472e-05,100.0
0.006587338168174028,100.0
1.2636104656849056e-05,100.0
0.0019337303237989545,100.0
1.4305012882687151e-05,100.0
6.318072337307967e-06,100.0
0.001531738555058837,100.0
7.152301259338856e-05,100.0
0.0005040090763941407,100.0
0.00041654970846138895,100.0
0.0003023882454726845,100.0
8.892617915989831e-05,100.0
2.586808113846928e-05,100.0
3.814624506048858e-05,100.0
0.013425658456981182,100.0
0.0005779979983344674,100.0
0.0004941195948049426,100.0
8.070142939686775e-05,100.0
2.5033637939486653e-05,100.0
0.013619476929306984,100.0
0.0012478192802518606,100.0
0.0028905775398015976,100.0
0.005039370618760586,100.0
0.0013436584267765284,100.0
0.0002755738969426602,100.0
0.00020632999076042324,100.0
0.0047363946214318275,100.0
0.00010787858627736568,100.0
6.139089964563027e-05,100.0
0.00450477097183466,100.0
0.0048598977737128735,100.0
0.0005640584276989102,100.0
0.0005270045949146152,100.0
0.0010100268991664052,100.0
0.009260203689336777,100.0
0.0005466635921038687,100.0
4.649054244509898e-05,100.0
0.0013624681159853935,100.0
0.00013672371278516948,100.0
6.794906312279636e-06,100.0
0.00032908268622122705,100.0
0.00035232058144174516,100.0
0.00010740180005086586,100.0
5.924526340095326e-05,100.0
0.00015889335190877318,100.0
0.008601875975728035,100.0
9.65590606938349e-06,100.0
0.00285705691203475,100.0
9.476689592702314e-05,100.0
0.0005410637822933495,100.0
0.000379132863599807,100.0
2.8371408916427754e-05,100.0
0.00895885843783617,100.0
4.95898348162882e-05,100.0
0.0023970461916178465,100.0
5.864924969500862e-05,100.0
0.00012611546844709665,100.0
0.030715476721525192,100.0
0.000849601230584085,100.0
0.0011337526375427842,100.0
5.602820692729438e-06,100.0
1.3080570697784424,99.6
0.01353362761437893,99.6
0.00187923654448241,99.6
3.099393507000059e-05,99.6
0.011261943727731705,99.6
0.0030674331355839968,99.6
0.00040082051418721676,99.6
0.00021753329201601446,99.6
0.011169761419296265,99.6
0.0033774496987462044,99.6
1.5616295058862306e-05,99.6
2.753696753643453e-05,99.6
0.00010644822759786621,99.6
0.0647563636302948,99.6
0.0006906984490342438,99.6
0.002240530215203762,99.6
0.003517038421705365,99.6
0.004453977569937706,99.6
0.00015496007108595222,99.6
0.00013076403411105275,99.6
0.0011339908232912421,99.6
0.0009158230968751013,99.6
0.005935542285442352,99.6
0.0007524043321609497,99.6
0.000557267339900136,99.6
0.0011029120068997145,99.6
0.0004931663861498237,99.6
0.0003921216703020036,99.6
0.0011744751827791333,99.6
0.03511558845639229,99.6
0.2667660117149353,99.6
4.5536911784438416e-05,99.6
0.0003181189822498709,99.6
0.114202581346035,99.6
1.7165990357170813e-05,99.6
0.0041038114577531815,99.6
0.0020272433757781982,99.6
1.7881233361549675e-05,99.6
1.871495008468628,99.3
0.0008041008841246367,99.3
0.0016163630643859506,99.3
1.490105023549404e-05,99.3
0.0008497203234583139,99.3
0.0011736417654901743,99.3
0.00011812942830147222,99.3
0.04218699038028717,99.3
0.0005706112715415657,99.3
0.010625573806464672,99.3
6.556489552167477e-06,99.3
3.0517112463712692e-05,99.3
0.0005316513124853373,99.3
2.5033637939486653e-05,99.3
0.0004312062228564173,99.3
0.006679943297058344,99.3
9.345571743324399e-05,99.3
3.313963316031732e-05,99.3
0.0005361788207665086,99.3
0.28100261092185974,99.3
0.0015568528324365616,99.3
0.00019464982324279845,99.3
0.002414052141830325,99.3
0.00012134769349358976,99.3
0.017427759245038033,99.3
0.00011288482346571982,99.3
0.00023135847004596144,99.3
0.00010466027742950246,99.3
8.106198947643861e-06,99.3
1.9493379592895508,99.0
0.9850505590438843,98.7
0.008301395922899246,98.7
0.04525528475642204,98.7
0.00022373080719262362,98.7
0.0011039836099371314,98.7
