train_loss,validation_loss,train_accuracy,validation_accuracy
1.3897290001718365,0.9388470115924352,71.1,82.19999999999999
0.6990683011233513,0.5293332610254813,86.0,91.10000000000001
0.4333933914784161,0.3561993337751023,92.10000000000001,95.7
0.30580542812007233,0.2662459570166998,94.69999999999999,96.39999999999999
0.2323772956969126,0.21305141321040297,95.6,97.0
0.18566005950908973,0.17906620248992877,96.6,97.7
0.1539073363862431,0.15587310301213475,97.3,97.7
0.1311643736067973,0.1393466497860285,97.89999999999999,97.7
0.1141458301709763,0.12700292360922935,98.2,97.7
0.10092640303006169,0.11753893874495254,98.5,97.7
0.09036480465656137,0.11003771239886287,98.6,97.7
0.08172828674236611,0.10392807797401665,98.7,97.7
0.07452522572544505,0.09888415640403093,98.8,97.7
0.06842324417346615,0.0946015902644783,98.9,97.7
0.0631771386919473,0.0909252820734094,99.1,97.7
0.058608693696820965,0.08774778728040569,99.1,97.7
0.05460954200236204,0.08496443921381126,99.2,97.7
0.05105969867728892,0.0825206643478994,99.3,97.7
0.047886594877924696,0.0803254588069984,99.4,98.0
0.04503356470573804,0.07834636241099552,99.4,98.4
0.042449187290672305,0.07652816265521037,99.4,98.4
0.04010261769922338,0.07495323923706708,99.4,98.4
0.03796161998788853,0.07346020747699138,99.4,98.4
0.035990555784284506,0.07213219138645256,99.4,98.4
0.034182104489561126,0.07090953764159885,99.4,98.4
0.03250636890566981,0.06975551567613461,99.4,98.4
0.030958448588496206,0.06873088084012124,99.5,98.4
0.029518696610942766,0.06776778811284825,99.5,98.4
0.028184680754203443,0.06687175713994675,99.6,98.4
0.02693412047422119,0.06603811982739372,99.6,98.4
0.025770623255780865,0.06528376051930632,99.6,98.4
0.02468108113673588,0.06457964910372252,99.6,98.4
0.023660931257945442,0.0639006410247978,99.6,98.4
0.022701348289616653,0.06330354569509884,99.7,98.4
0.02180005682374192,0.06273631313433725,99.7,98.4
0.02095637960098892,0.062191122794478075,99.7,98.4
0.020153239873543036,0.06170553356564836,99.7,98.4
0.019402846463873174,0.061258044012220125,99.8,98.4
0.018687417722962504,0.06081461819392069,99.9,98.4
0.018012677712491505,0.0604126151949195,99.9,98.4
0.01737356015128414,0.0600496172393928,99.9,98.4
0.016767772025642884,0.059670979623912275,99.9,98.4
0.016196482734755286,0.05934925280201385,99.9,98.4
0.015654428372116527,0.05900939211319143,99.9,98.4
0.015139532071193786,0.05874173354069219,99.9,98.4
0.014652778180533652,0.058459294784501924,99.9,98.4
0.01418959793458057,0.058188902038948165,99.9,98.4
0.01374964299805807,0.05793724944598915,99.9,98.4
0.013327287174716134,0.05772524899607321,99.9,98.4
0.012930944794072113,0.05747559485546629,99.9,98.4
0.012544662281482185,0.05729853527986961,99.9,98.4
0.012184269099224923,0.0571070661098271,99.9,98.7
0.011834465296527588,0.05688390326407132,99.9,98.7
0.01150216847023851,0.05675094574182463,99.9,98.7
0.011186655811028153,0.05656584022873583,99.9,98.7
0.010883062649927134,0.05641043184739733,99.9,98.7
0.01059345471140806,0.05625728452978245,99.9,98.7
0.010316450854422995,0.05614472612881783,99.9,98.7
0.010049365675554362,0.056000974591543844,100.0,98.7
0.009793352737060872,0.05587896640176232,100.0,98.7
0.00955126441040244,0.055754706240415876,100.0,98.7
0.009315734830684744,0.055641736701527646,100.0,98.7
0.009089533430983513,0.05555054977322159,100.0,98.7
0.008874342084160023,0.055436092253731466,100.0,98.7
0.008666426877801715,0.05535284018195565,100.0,98.7
0.008466193631612709,0.055266862184471154,100.0,98.7
0.008274155634134946,0.05513227183961602,100.0,98.7
0.008087046573700622,0.055086512648265876,100.0,98.7
0.007910293934364642,0.055023185227173,100.0,98.7
0.007737848638522692,0.05493019147597746,100.0,98.7
0.007571758472597605,0.05486445874674629,100.0,99.0
0.007411785138157348,0.05481934146536703,100.0,99.0
0.007257833744460455,0.05470892404236481,100.0,99.0
0.007108777810614947,0.05469746898406033,100.0,99.0
0.006964974163432337,0.05461374643912701,100.0,99.0
0.006826018290906034,0.05458331357280749,100.0,99.0
0.00669230306323587,0.054522960408806546,100.0,99.0
0.006562286924130178,0.054482329724641274,100.0,99.0
0.0064367976541049735,0.05441136611517849,100.0,99.0
0.00631416074954316,0.054400469896767105,100.0,99.0
0.006197008298786872,0.054342965493477,100.0,99.0
0.006083205633377813,0.05430844382824549,100.0,99.0
0.005972119879622684,0.05429110050292402,100.0,99.0
0.005865566282145082,0.05424579172694764,100.0,99.0
0.005761379478895196,0.054207670390646376,100.0,99.0
0.0056612899749176986,0.05417599519858048,100.0,99.0
0.005562680046467539,0.05414927023384944,100.0,99.0
0.005467975496327279,0.054127907884439934,100.0,99.0
0.005375948775262797,0.05411534663696066,100.0,99.0
0.00528674075351925,0.05408509857480824,100.0,99.0
0.00519980648921442,0.05406089045520222,100.0,99.0
0.005115484138599594,0.05403030293803711,100.0,99.0
0.0050332263443592755,0.0540258550786632,100.0,99.0
0.00495346379352028,0.053981657463391515,100.0,99.0
0.004875267750990335,0.053995685302392134,100.0,99.0
0.004799975918827606,0.053981159666007944,100.0,99.0
0.004726356271063281,0.05395779268894336,100.0,99.0
0.004654777344745829,0.053930467352837526,100.0,99.0
0.004585198195221422,0.05393431823764828,100.0,99.0
0.00451688549222278,0.053918878268259925,100.0,99.0
