train_loss,validation_loss
1.0704421677667162,0.4012987080216408
0.5104714190182479,0.19942049033939838
0.30886378212143545,0.10458189763128757
0.23197789041568403,0.06305245876312256
0.16720955143480198,0.0524554817378521
0.12773267476940933,0.04424987357109785
0.11400149718493871,0.035610119346529245
0.09755282304047243,0.03183369729667902
0.08567000993163042,0.02981221057474613
0.06656156065266418,0.02799737552180886
0.06481636079919079,0.026037296652793883
0.061148053533195156,0.024749729093164207
0.061178614033143154,0.02338390052318573
0.05194865337208561,0.02244955990463495
0.05069252937708212,0.022041328568011522
0.043601539797837964,0.02068237267434597
0.04848378693644443,0.0205097852088511
0.04497778428637463,0.01949694361537695
0.040905246112252706,0.01880024155601859
0.041377875887100464,0.018219317635521294
