train_loss,validation_loss
1.0829368027655975,0.4180287678539753
0.5488784214157774,0.16441152222454547
0.33224934326565786,0.0969994069635868
0.2256317602308548,0.06415356002748013
0.16986494098344576,0.05598442800343037
0.12152355001510486,0.04529892861843109
0.11352360233178606,0.03902143768966198
0.0897617211241437,0.03531027011573315
0.08240421056423498,0.0317790836468339
0.08258362866776145,0.029029912501573562
0.06822026879324214,0.02794174451380968
0.06387261550711548,0.026431219168007374
0.061459763307610285,0.02535168416798115
0.0591399512010748,0.024609795082360508
0.0546158228798405,0.02275444142520428
0.05177082716203902,0.022465666104108096
0.05139101503578865,0.021530540231615304
0.04563101202897404,0.02015667634084821
0.04278699410269442,0.019696287419646977
0.04490621463679101,0.019026084430515768
0.04138207493916802,0.01844637284055352
0.04137736716834099,0.018122724797576664
0.03946955132743587,0.01781461339443922
0.037225162861463816,0.016917172335088253
0.035295073607045674,0.016580885034054516
0.033507904718103616,0.016183774974197148
0.03397995479323942,0.015921499282121658
0.032545886421576145,0.015469454508274794
0.032000822784460106,0.015225693061947822
0.031378106094653836,0.014739488679915667
0.03063227884552401,0.014669050220400095
0.030476711449496773,0.014332605339586735
0.030647000148082557,0.013896879591047764
0.027862150738339708,0.013759038969874382
0.029362913227194677,0.013464637529104949
0.026754469521667646,0.013173995688557625
0.026130690950009486,0.013058715518563985
0.024753794179338477,0.012816621959209441
0.02520883080104123,0.012650999315083027
0.02629728688777465,0.012449253741651773
0.02593090452213326,0.01226200895383954
0.023254648134436295,0.012023390531539916
0.024090024065631238,0.011885477481409907
0.026629519359330122,0.011748465970158576
0.024922842761177733,0.011666283560916781
0.02340133552763449,0.011405769130215048
0.02218272050275751,0.011206115409731866
0.021483231714481243,0.011056782770901918
0.020836174534633756,0.010840522097423673
0.020191767908956694,0.010740107474848628
0.02121228334777381,0.010581014156341552
0.02027318558615187,0.010451919380575419
0.02066153927260767,0.010315010650083422
0.018927614540671524,0.010159392841160297
0.020725547599241785,0.010097118988633157
0.017874150462043673,0.009977923417463898
0.020455688230045465,0.009870608588680625
0.020037957853840098,0.009792192969471217
0.01876700607776318,0.00969000699929893
0.01958464874845484,0.009546252619475126
0.019396255122821615,0.00943465631455183
0.01876920133464686,0.00929444307461381
0.01719942694813337,0.009208514029160142
0.01755158172049762,0.009115719832479954
0.018702875879471715,0.009028873201459646
0.018356339710400155,0.00892914635129273
0.01795785472039943,0.008815885623916983
0.01736914371950147,0.008714262899011373
0.01739199742290151,0.008620588425546884
