train_loss,validation_loss
1.497698828326322,0.7165303170975101
0.8035408341070869,0.3809048277325928
0.5335402106191179,0.24540062996215725
0.3997128071272608,0.18190579737634643
0.2973892531599548,0.14596660848780485
0.2580381455358687,0.13080027640650146
0.20259056536364123,0.11325443714955136
0.17071121653317775,0.09914106224651302
0.13333120711873966,0.0896543890274571
0.12927096082195166,0.08746087711341188
0.11215372588013592,0.08378729995609702
0.10395222018459087,0.0815948074481352
0.08926435712138997,0.07711481126821845
0.08423321228277758,0.06906634919179946
0.07218366858508782,0.07734646784190677
0.07148863586684313,0.0661818236081959
0.06344067326282858,0.06641959090790663
0.05772542904647569,0.06057548250445459
0.050449290505841765,0.06086995342660597
0.04725117710131279,0.06064250125660022
0.04175559140759521,0.059858018729995056
0.03750408911503416,0.060949390398730575
0.0398545727677077,0.05852759338909221
0.0358919012955869,0.059662955875146986
0.03489282591786841,0.06173660733743178
0.0364172257690931,0.06078066739811268
0.028012550013145742,0.05786832493552203
0.02906400006838578,0.05695268593416059
0.03220381229772789,0.056324529430161134
0.03089355754998318,0.05893727153536594
0.03281138540842989,0.05461402188245158
0.024689359235266627,0.05443945546989868
0.02599269043165767,0.053860373029142226
0.02361433819410857,0.053991049090798604
0.02415084765855692,0.054835722887410634
0.019385866284613574,0.05653485849171901
0.022979849886929422,0.05423814289909052
0.021413548200227055,0.05142495648377869
0.019698732749170333,0.05679966184528128
0.02254833442555186,0.048770831621368416
0.018500743549060533,0.04926141090216238
0.01757345113689132,0.05191952861174574
0.017557554663323458,0.05167299370345733
0.016359767537027593,0.05129851197201979
0.017420962849732838,0.051069785759624974
0.01793618154079397,0.047370225292596796
0.014630391955966186,0.04768555676396078
0.013897636837151,0.046927718312010834
0.014735096917816364,0.04565330158297193
0.01673710604285445,0.0483554567805473
0.012845559747236533,0.04831896545625856
0.012615767526728699,0.04889103934348034
0.013139050166303833,0.049296069204405955
0.013244515332289467,0.04706649842103759
0.011097479251411302,0.0487189686242154
0.011770267393330229,0.04793824644462132
0.013113688552941547,0.0487433058392765
0.012192104894187455,0.04710882789750988
0.010851517698786861,0.04910531599498905
0.009969877293977341,0.04780266041244
0.010003306519597825,0.04889707908372848
0.011082671433554491,0.05130235187741499
0.00972229871799105,0.04985058356013676
0.010990264613951774,0.04990492116753318
0.009483021900600463,0.04888050372660233
0.00862280929931043,0.04734832409035574
0.0092501159323829,0.05132738168437132
0.009779924809164908,0.053201032609075286
0.009528001090441223,0.053500011606190945
0.009071165199587672,0.05161228067529584
0.008930928475460408,0.05163499869874948
0.009045713046093109,0.0490587094038921
0.009499961471222446,0.05554448986099727
0.008985538741701167,0.05168412478547237
0.00724359558545247,0.05231002153289553
0.007124252177094601,0.053129065236517864
0.008327607501955719,0.05331945786019787
0.007716245916703182,0.052649722064272375
0.008005112343846921,0.05209785905026365
0.007131866320931955,0.05242762415965492
0.007817797923170916,0.050381499197484164
0.006501993153565075,0.05017716222094972
0.007139520220499306,0.049789412618816926
0.006586310932093073,0.04909241293391556
0.00786719311208626,0.04798159366596098
0.007677094089712772,0.046197274354773596
0.007520857668431957,0.04574659006405119
0.007488549603609713,0.046841395177915204
0.006866636977700273,0.04609710490905471
0.0075876627595918905,0.05183661781197052
0.006875747815798575,0.05089167374324844
0.006969678031146608,0.04797024923755089
0.00641795859950592,0.05027339494987054
0.00725493051922673,0.04772164241933895
0.006924169152062603,0.04983040311382961
0.006522299995589189,0.05110840898640546
0.006274139974880728,0.05045922642583671
0.006908692719937429,0.04960351724137007
0.005466458514943276,0.0494310860141061
0.006291960678183763,0.05142570852771505
0.006081124828797572,0.050067660766983046
0.005734439537951226,0.04977084255733644
0.006368301651169553,0.05066473800845989
0.006460626619802605,0.05204291255569459
0.0056431645386960305,0.051097729216340475
0.006309787072340436,0.04935513072747486
0.004979247056528383,0.049388298438747084
0.005067266416270613,0.04912382051674955
