train_loss,validation_loss
1.153219976729673,0.46074482291936875
0.5696368485527195,0.1838951551169157
0.35685531809602095,0.09811140246689319
0.21012666510499042,0.06099342666566372
0.17021043093308158,0.049722588285803795
0.13565360378959904,0.040735509060323236
0.11390523546091888,0.038260375000536445
0.09376186635345221,0.03265557516366244
0.0859611917530065,0.030566409714519977
0.07612010844699714,0.02826842077076435
0.06618892077923469,0.02783688724040985
0.06209208885126788,0.024888411164283752
0.06038456125913755,0.023492159731686117
0.054811854061225185,0.02250053133815527
0.051788872715247715,0.022179391346871854
0.047736619259028334,0.02106854071840644
0.047611132426106414,0.019889404214918614
0.04610884166930033,0.018955947589129208
0.04272836394527036,0.018454733844846485
0.04143759445489749,0.018042433094233274
