precision,recall,f1-score,support
1.0,1.0,1.0,14.0
0.9591836734693877,0.94,0.9494949494949495,50.0
1.0,0.9818181818181818,0.9908256880733944,55.0
0.9795918367346939,1.0,0.9896907216494846,48.0
1.0,0.8888888888888888,0.9411764705882353,9.0
1.0,1.0,1.0,44.0
1.0,1.0,1.0,35.0
0.9411764705882353,0.9795918367346939,0.96,49.0
0.9802631578947368,0.9802631578947368,0.9802631578947368,0.9802631578947368
0.9849939975990396,0.9737873634302205,0.978898478725758,304.0
0.9805830226827573,0.9802631578947368,0.980216786819913,304.0
