train_loss,validation_loss
1.450856629116782,0.6773395612345714
0.7883974709387483,0.3626913026367363
0.5306788910046629,0.24062413189217055
0.39909867545685496,0.1785191130873404
0.32669373677045965,0.14658585810837776
0.2541785341557076,0.12239098075875326
0.22740718074677738,0.10319866754396476
0.19527901920249435,0.08946870008520291
0.16587588891261149,0.081822057006464
0.14246206876266693,0.0796202044063983
0.11705444194704169,0.07118117412564491
0.11867447706879256,0.06883573331747596
0.09448711628180828,0.062336261151358485
0.08947338926475455,0.06023644762401665
0.0835319088206985,0.05660162138060274
0.07019472810312619,0.06278277973270681
0.07018292992671377,0.0600074216996099
0.06162240094194591,0.05862746019326886
0.058539206522400904,0.05795909967396016
0.0508135019093398,0.055925683662185054
0.05289962217601686,0.05630411783165887
0.045706211642364145,0.05531722327271525
0.04833281131832874,0.054649320414204054
0.03617760707934916,0.054824283570173736
0.03907972200828382,0.05527613418005211
0.0341948471630135,0.05541132320649922
0.0337768018842602,0.05696652412007097
0.03236538509987059,0.05919892355527018
0.026683084907997884,0.0660977312693017
0.027471700417553584,0.06590783376534666
0.023896032075425854,0.06187268328166714
0.030082843178685918,0.058697867079325464
0.027290571346304877,0.05901647933933418
0.02378145411630593,0.05902765736391302
0.022128666745761593,0.05640118821496511
0.02193532709473381,0.0568089804843399
0.022721346447497928,0.05450206203156421
0.02422995505776495,0.05164638651522661
0.018764147835467104,0.050829287743238784
0.020920921885154493,0.05039075185471263
0.017800288544908786,0.05018448744177524
0.01776466230748131,0.05052289798301277
0.017601574270503975,0.04954324553239674
0.01730346256393689,0.05133091981329735
0.017125628230422157,0.050945902623904034
0.014145214730374944,0.05240930812770354
0.014995474399547215,0.05375979519541081
0.012426033035709794,0.053748387533567824
0.015126031249162546,0.05154297028409354
0.01394372861088502,0.051802595623532975
0.012579859481723998,0.05013663763767047
0.012443282112767913,0.050935455192398206
0.011730105725890727,0.05145366335253991
0.011831079747571749,0.049783602268450376
0.01449973984273448,0.05222637527683554
0.013705409021017828,0.048597355525998864
0.012240992889359113,0.051119868826246695
0.011570837237404557,0.04904808488974691
0.010541750682230493,0.04768158621568306
0.01052462609857878,0.04822517226727398
0.012411218222815944,0.06618115140123623
0.010927463786720437,0.049345593282563834
0.011110911740622249,0.04816293473451974
0.011206913540201402,0.04983900579980783
0.01106497632014109,0.05188894519041672
0.010866594967361209,0.05401792997910984
0.009870982944606858,0.05029693734066218
0.008315485973692027,0.04942549596882217
0.009041013382756192,0.0486015607193143
0.00919315662483418,0.04932867703993045
0.008353656806717125,0.04906761537705805
0.008815837176035752,0.05026361828449329
0.008237430703597514,0.050652428617468104
0.00852548052254264,0.05031242115671232
0.009449763995261679,0.04969138556732919
0.008815016510177411,0.0494227075434633
0.008964144691231284,0.04945849916916095
0.007668916575123512,0.04927106417591475
0.007707543332269153,0.048182178839373306
0.007941247635330273,0.04983899663631363
0.0076609058455543765,0.04969837616801286
0.007718927696103756,0.05092156689275534
0.007465361869486146,0.05228320002329143
0.007105835128235902,0.05211836715400415
0.007253376477250349,0.05172804670177069
0.007080209817620844,0.052320947674927176
0.006741343516109932,0.05213817065017984
0.006834749722602449,0.05134681785229508
0.0065811193455321965,0.05204593437405205
0.0068899308638775,0.05134213334148578
0.006915590209896427,0.05095427938795183
0.006515818745100852,0.05098715710463646
0.005804465145625883,0.05087202739990684
0.008679936889118766,0.047593324480418996
0.006774627264994763,0.04796659421270689
0.0057647284148790185,0.04841201114533377
0.005613959320683398,0.049065789374780205
0.0055530947396898065,0.049020099993389236
0.00569311447337861,0.049288143197995134
0.006310620317668972,0.04902631003680749
